index,content_units_explicit_score__llama_2_sft,content_units_explicit_reason__llama_2_sft,content_units_explicit_score__llama_2_base,content_units_explicit_reason__llama_2_base,content_units_explicit_score__llama_3_1,content_units_explicit_reason__llama_3_1,content_units_explicit_score__gpt_3.5_turbo,content_units_explicit_reason__gpt_3.5_turbo,content_units_explicit_score__gpt_4o,content_units_explicit_reason__gpt_4o,content_units_explicit_score__gpt_3_5_cot,content_units_explicit_reason__gpt_3_5_cot,content_units_explicit_score__gpt_4,content_units_explicit_reason__gpt_4
135,0.3132387316246914,"The text includes standalone facts such as the nature of mental disorders, strategies like therapy, support, and self-care, and the continuous process of coping.",0.5080793306012279,"There are five standalone facts: Mental disorders cannot be overpowered, schizophrenia and Capgras delusion are serious conditions, these are caused by genetic/environmental/neurochemical factors, therapy can help manage symptoms, and professional help is important.",0.6760876241671132,"The text contains 7 standalone facts: 1) Schizophrenia is a chronic disorder, 2) Schizophrenia affects thinking, feeling, and behavior, 3) Schizophrenia isn't curable, 4) Symptoms can be managed, 5) Coping strategies help manage symptoms, 6) Exercise and social activities improve well-being, 7) Mindfulness reduces stress.",0.5089992424044387,"The text contains four standalone facts: 1) Mental disorders can't be overpowered by willpower but symptoms can be managed with treatment, 2) Treatment involves medication, therapy, and professional support, 3) Treatment can improve symptoms and functioning, 4) Seeking help and adhering to treatment is important for managing symptoms.",0.7380469133095084,"The text contains eight standalone facts: schizophrenia requires treatment, Capgras delusion requires treatment, both involve multiple factors, schizophrenia is chronic, Capgras involves imposter delusion, Capgras can occur with other conditions, treatment often includes medication and therapy, and management needs professional treatment.",0.5774425918598942,"The output contains standalone facts about mental disorders being complex conditions, treatment involving medication and therapy, and the process of managing disorders being dynamic.",0.7584756170737489,"The output identifies standalone facts about schizophrenia's symptoms, treatment methods, and Capgras delusion's definition, totaling seven content units."
136,0.4242634887485536,"Three standalone facts are present: Higgs boson gives mass to particles, Higgs field gives mass to Higgs boson, and Higgs field is a permeating field.",0.3553440890337365,The text contains four standalone facts: 1) The Higgs boson gets its mass from the Higgs field. 2) The Higgs field permeates all of space. 3) The Higgs field gives mass to fundamental particles that interact with it. 4) The Higgs field is a scalar field.,0.5260226709262967,"The output contains five standalone facts: Higgs boson's role in mass, Higgs boson lacks mechanism for mass, Higgs field's role, Higgs self-interaction explanation, and mass as fundamental parameter.",0.4909680301587927,"There are six standalone facts: 1) Higgs boson acquires mass through electroweak symmetry breaking. 2) Higgs field permeates all of space. 3) Higgs field interacts with particles to give them mass. 4) Higgs boson is a manifestation of the Higgs field. 5) In the early universe, particles were massless. 6) Higgs boson gets its mass from interaction with the Higgs field.",0.6128509427461933,"Three standalone facts identified: Higgs field permeates universe, particles acquire mass through interaction with Higgs field, and Higgs boson is an excitation of the Higgs field.",0.2621734324035766,"Identified standalone facts: Higgs boson obtains mass from Higgs field interaction, particles gain mass through Higgs field interaction.",0.6327795979504192,"The output contains several standalone facts: 1) The Higgs boson is associated with the mechanism giving mass to particles, 2) The Higgs field exists throughout the universe, 3) Higgs boson mass is a result of its interaction with the Higgs field, 4) The Higgs field has a non-zero vacuum expectation value, 5) Spontaneous symmetry breaking occurs due to this VEV, 6) Higgs boson mass is tied to the field's potential curvature."
137,0.4709321698120566,"The text contains four standalone facts: sheep naturally shed wool, shedding regulates temperature, domestication led to regular shearing, and shearing maintains comfort and wool quality.",0.2183619654866471,"Two standalone facts identified: sheep naturally shed wool coats, and the process is called moulting.",0.751158106293732,"The output contains multiple standalone facts such as 'Sheep have been around for thousands of years,' 'Wild sheep and mouflon did not require shearing,' 'In the wild, sheep would naturally shed their coats seasonally,' 'Before domestication, sheep were likely subject to the same natural cycles of growth and shedding,' and 'It's only in recent centuries that shearing has become necessary.' These facts are independent and do not rely on each other.",0.415587930802398,"Identified standalone facts: wild sheep naturally shed wool annually, shedding occurs in spring, wild sheep evolved to shed efficiently, no overgrowth issues in wild sheep.",0.3935105737285378,"The text contains four standalone facts: wild sheep naturally shed wool, humans bred sheep for wool production, domesticated sheep need regular shearing, and wild ancestors like mouflon have hair that doesn't overgrow.",0.4175782439414453,"The output contains five standalone facts: Wild sheep naturally molted wool, molting ensured wool did not impede movement, wild sheep evolved molting for survival, domesticated sheep lost molting ability due to breeding, and domesticated sheep rely on shearing.",0.4545907978846473,Identified five standalone facts: Wild sheep did not need shearing; Natural selection favored manageable wool growth; Wild sheep shed wool naturally; Sheep requiring shearing are due to selective breeding; Artificial selection led to continuous wool growth in some sheep.
139,0.5539246965289466,The text contains six standalone facts: IQ is not a direct predictor of personality traits; IQ measures cognitive abilities; personality traits are complex and influenced by various factors; there may be some correlation between high IQ and certain traits; empathy and antisocial behavior are influenced by genetic and environmental factors; and IQ is not a definitive predictor of personality traits.,0.3910255605266119,"The output contains four standalone facts: IQ as a measure of cognitive ability, IQ influenced by genetics and environment, complexity of personality traits, and lack of consensus on definitions.",0.6285691395523592,"The output contains six standalone facts: research complexity, IQ's link to personality traits, higher IQ linked to empathy, IQ not a predictor of empathy, lower IQ linked to antisocial behavior, and IQ's role in antisocial behavior.",0.5310426507564616,The text contains three standalone facts: IQ is not a direct predictor of personality traits; personality traits are influenced by various factors; and human behavior is complex.,0.5807147000898973,"The output contains six standalone facts: IQ measures cognitive abilities, personality traits are enduring patterns, empathy relates more to EQ, no strong correlation between IQ and empathy, some research links lower IQ to antisocial behavior, and antisocial behavior is influenced by many factors.",0.6340716609382173,"There are seven standalone facts: 1) IQ refers to intellectual abilities, 2) IQ does not directly predict personality traits, 3) Higher IQ may relate to better empathy, 4) Lower IQ may impact understanding social cues, 5) Research suggests a correlation between lower IQ and antisocial behavior, 6) Personality traits are influenced by multiple factors, and 7) IQ is not the sole determinant of personality traits.",0.5064224286788704,"The output contains four standalone facts: IQ measures cognitive abilities, IQ is distinct from personality traits, IQ tests focus on cognitive skills, and personality traits are measured using models like the Big Five."
143,0.2948571199423376,"The output contains two standalone facts: bees work for 66,000 beehours to make a tablespoon of honey, and this number is an estimate due to various factors.",0.1,The output contains one standalone fact about bees producing honey.,0.5746387012533123,"Standalone facts include: a beehive produces 60-80 pounds of honey per year, a hive has 30,000-60,000 bees, 20,000-30,000 forager bees, 30,000 forager bees with 0.05 grams per bee per hour, 1 tablespoon equals 15 grams. There are six content units.",0.375247556272446,"Four standalone facts identified: 1) 550 bees visit 2 million flowers, 2) Bees fly over 55,000 miles, 3) A tablespoon of honey weighs about 0.03 pounds, 4) It would take 16.5 bee-hours to produce a tablespoon of honey.",0.4144396376687163,"There are four standalone facts: it takes about 396 bee hours for a tablespoon of honey, involves around 12 bees, each working about 33 hours, and factors like environment and flower type influence time.",0.4745761017741779,"Four standalone facts are extracted: Bees collect nectar from flowers; Bees store nectar in their honey stomach; Enzymes break down complex sugars into simpler sugars; Making one tablespoon of honey involves around 60,000 bees, 55,000 miles, and 2 million flowers.",0.327780927511867,"The output contains four standalone facts: 1) a hive can produce about 65 pounds of surplus honey per year, 2) bees must fly about 55,000 miles to produce a pound of honey, 3) a gallon of honey equals 256 tablespoons, 4) a bee flies at an average speed of about 15 miles per hour."
145,0.6068596441745575,"Six standalone facts are identified: bumps on dog's lips are papillae, found on lips/chin, made of keratin, can be smooth/rough, part of anatomy, harmless.",0.4206410234884483,"There are four standalone facts: 1) 'The bumps on a dog's lips are called flews.' 2) 'They are raised bumps or folds of skin on the upper lip of some breeds.' 3) 'Flews are present in the Sporting and Herding Group breeds.' 4) 'Flews help regulate airflow while barking, howling, or panting.'",0.7144700897689018,"The output contains multiple standalone facts about papillae on dogs, such as their location, types, and functions, each serving as separate content units. However, the description of fungiform papillae is incomplete.",0.5506304721036814,"Identified 6 standalone facts: 1) Bumps on dog's lips are called vibrissae. 2) Whiskers are long, thick, and stiff hairs. 3) Whiskers are rooted deep in the skin. 4) Whiskers are very sensitive. 5) Whiskers help dogs navigate their environment. 6) Whiskers help in low-light conditions.",0.6269755332811197,"Identified six standalone facts: 1) 'The ""bumps"" or ""spikes"" on a dog's lips are known as vibrissae, or more commonly, whiskers.' 2) 'These are specialized hairs that are more rigid and thicker than regular fur.' 3) 'Vibrissae are highly sensitive tactile hairs connected to the nervous system.' 4) 'They play a crucial role in helping dogs sense their surroundings.' 5) 'They provide important sensory information about the environment, such as detecting changes in airflow or helping with spatial awareness.' 6) 'These whiskers are typically located on the muzzle, above the eyes, and on the chin of the dog.'",0.5830674160522606,The Actual Output contains five standalone facts: 1) Papillae are on dog's lips; 2) Papillae assist in eating; 3) Papillae aid in grooming; 4) Papillae are used in social interactions; 5) They help remove debris from fur.,0.7262139773689038,"The text contains four standalone facts: 1) Papillae are 'bumps' or 'spikes' on a dog's lips, 2) Papillae help dogs sense and manipulate objects, 3) Papillae may protect lips and provide grip, 4) These features are normal and not concerning unless inflamed."
146,0.372992121947182,The text contains standalone facts: 1) Nuclear fusion involves mass converting to energy. 2) Nuclear fusion powers the sun and stars. 3) A lot of energy can create mass through nuclear fusion.,0.3580242232905686,"The output contains four standalone facts: energy cannot be used to create mass, conservation of energy principle, energy created from mass loss cannot create more mass, mass produced is proportional to energy input.",0.602144031636487,"The output contains five standalone facts: mass-energy equivalence as a principle, the equation E=mc², the meaning of E, m, and c, energy-mass conversion, and the example calculation for converting 1 joule of energy to mass.",0.5062147140963897,"The output contains standalone facts such as the principle of mass-energy equivalence, the process of pair production, and the conservation of energy and mass, totaling 5 content units.",0.6695065968544346,"The output identifies multiple standalone facts: mass-energy equivalence principle, expression as E=mc^2, energy and mass interchangeability, observed in particle accelerators, standard in particle physics experiments, example of LHC, and application in nuclear reactions.",0.6558396359249099,Identified six standalone facts: 1) E=mc^2 relates energy and mass. 2) Small mass converts to large energy. 3) Reverse mass-to-energy conversion is complex. 4) Creating mass from energy needs immense energy. 5) Such energies occur in particle accelerators or stars. 6) Current tech cannot feasibly create mass from energy.,0.4788346639043311,"Four standalone facts identified: energy can be converted into mass, Einstein's equation E=mc^2 explains this, particle accelerators convert kinetic energy into mass, and a large amount of energy is needed for mass creation."
147,0.39738242125881,"Identified standalone facts include: jelly beans represent tokens, colors of jelly beans are random, a truly random number generator produces infinite numbers, and randomness requires infinite iterations for pattern recognition.",0.4065414401184649,"Five standalone facts: difficulty in judging randomness, research showing 30-40 observations needed, perception of randomness varies, some people are more sensitive to patterns, and significant observations needed for perceiving randomness.",0.6953352012214336,"The text contains standalone facts about statistical tests (Chi-squared, Kolmogorov-Smirnov, Runs, Serial correlation) and factors affecting trials (Desired confidence level).",0.6418764021778325,"Eight standalone facts identified: randomness evaluation complexity, random sequences showing patterns by chance, use of randomness tests, sequence length and test type affecting evaluation time, combination of tests for thoroughness, passing tests indicating randomness, randomness being probabilistic, and tests supporting randomness assumption.",0.6078838425247479,"The output contains four standalone facts: statistical tests evaluate randomness, larger sample sizes provide reliable results, test duration depends on computational resources, and statistical tests provide a confidence level.",0.6400695896948141,"The output contains six standalone facts: randomness assessment is fundamental, statistical tests are used, tests check distribution, randomness validation time depends on tests and data, more data improves accuracy, and time varies based on criteria.",0.5503175888986518,"The output contains five standalone facts: 1) Determining randomness involves statistical tests, 2) Truly random sequences have no patterns, 3) Sequence elements are independent, 4) A long sample sequence is needed, 5) Common tests include Frequency, Runs, and Autocorrelation."
152,0.7457926003479105,"The text contains six standalone facts: 1) Bipedalism is a characteristic of humans and birds, 2) Many dinosaur species were bipedal, 3) Velociraptors were bipedal hunters, 4) Humans evolved bipedalism for mobility, balance, dexterity, 5) Birds evolved bipedalism for flying, 6) Bipedalism evolved as a unique trait of humans and birds.",0.4509813644557511,"The actual output contains five standalone facts: Bipedalism was advantageous for early dinosaurs, walking on two legs allows better balance and stability, it allows hands to be free, it is more energy-efficient, and it may have allowed for larger brain size.",0.5964913609456912,"The output contains four standalone facts: evolutionary advantages, thermoregulation, brain development, and competition and predation.",0.6168802259006175,"The output contains standalone facts: evolution of bipedalism in multiple lineages, dinosaurs evolving bipedalism for various reasons, survival and evolution of certain dinosaurs into birds, birds' specialization for flight influencing bipedalism, humans evolving bipedalism for tool use, and the complex evolution of bipedalism in humans.",0.5869977824879491,"The output contains several standalone facts: many dinosaurs like theropods were bipedal, bipedalism evolved for locomotion efficiency, body weight distribution, adaptation for niche exploitation, and birds retain bipedal stance from theropods. Each is a separate content unit.",0.7399593213007912,"The output contains eight standalone facts: bipedalism was common among dinosaurs; it offered movement and foraging advantages; freed front limbs for tasks; helped cover ground and escape predators; potentially helped in spotting food; helped regulate body temperature; birds retained bipedalism for flight efficiency; humans evolved bipedalism for walking, running, tool use.",0.4746112386627982,"Six standalone facts identified: bipedalism in theropods for forelimb use, bipedalism in sauropodomorphs for feeding, energy efficiency of bipedalism, large-bodied dinosaurs' energy conservation, speed and agility in bipedal predators, and extinction events affecting bipedalism."
156,0.7468544835295976,"The Actual Output contains seven standalone facts: 'burning fat' is breaking down stored fat for energy, the process is called lipolysis, fat is stored in adipocytes, hormones trigger fat breakdown, fatty acids are used for energy or stored, weight reduction occurs due to fat use, and the process maintains metabolism.",0.396036358694647,The output contains four standalone facts: 1) Lipolysis is the breakdown of stored fat molecules. 2) Oxidation converts fatty acids into energy using oxygen. 3) Released energy fuels bodily functions. 4) Loss of fat cells occurs as fat burns.,0.4955361390061196,Five standalone facts: triglycerides are main component; breakdown into glycerol and fatty acids; glycerol to glucose; fatty acids to acetyl-CoA; acetyl-CoA in citric acid cycle.,0.5862129280982182,"The output clearly identifies and explains four standalone facts: lipolysis, transport, beta-oxidation, and energy production, each as a separate step in the fat-burning process.",0.5086207282908083,"The output contains 5 standalone facts: energy deficit requirement, mobilization of fat stores, breakdown of triglycerides, transportation to cells, and beta-oxidation process.",0.655710581092578,"The output contains standalone facts: the body uses stored energy in fat cells for fuel, triglycerides break down into glycerol and fatty acids, these are used as energy through oxidation, oxidation produces carbon dioxide and water, and these are expelled as mass loss.",0.4952728452870032,"Five standalone facts identified: energy requirement, hormonal signaling, breakdown of triglycerides, transport and usage, metabolic conversion."
157,0.5472668674800164,"Standalone facts include: the byte being 8 bits, this standard tracing back to early computing, 8 bits suited numerical/character data, allowed simple bit manipulation, balanced precision and technology, and helped device compatibility.",0.5021289157145991,"The text contains five standalone facts: 1) byte is 8 bits, 2) easy representation with binary digits, 3) suitable for early computing devices, 4) alignment with the binary system, 5) compatibility with other systems.",0.3547226061769091,"Three standalone facts were identified: the binary number system is foundational to computer architecture, early computers had various bit widths, and IBM System/360 used BCD representation.",0.3939913355191235,"Identified standalone facts include: historical reasons for 8-bit byte standard, 8-bit architectures in early computers, binary representation allowing 256 combinations, and ASCII compatibility with 8-bit bytes.",0.3261443703580028,"Three standalone facts identified: ASCII uses 7 bits, IBM's System/360 influenced the 8-bit standard, and 8-bit bytes allow extended character sets and parity.",0.6430860331356516,"Identified 6 standalone facts: memory as containers, standard size ensures uniformity, byte as 8 bits for balance, binary code uses 0s and 1s, 256 combinations in a byte, and 8 bits is a de facto standard.",0.2978566776801151,Three standalone facts identified: Early computers had varied word sizes; 8 bits allow for 256 unique values; computers handle data more efficiently with standardized sizes and alignments.
158,0.6091491969657228,"Identified six standalone facts: electric cars' battery disposal challenge, batteries contain valuable materials, need for proper disposal, energy-intensive material extraction, potential pollution from improper disposal, and need for sustainable recycling methods.",0.6116191745663685,"The output contains standalone facts such as the increase of battery waste with more EVs, most EV batteries are made from non-recyclable materials, and potential environmental impacts like landfill waste, resource depletion, and energy consumption.",0.8888223847108586,"The output identifies standalone facts such as the environmental risk of EV battery disposal, materials in batteries, and disposal challenges, each counting as separate content units.",0.622822652709033,The text contains five standalone facts: 1) Transition to electric cars is positive for reducing emissions. 2) Lithium-ion batteries are used in electric cars. 3) These batteries can be harmful if not disposed properly. 4) Efforts are being made to develop sustainable battery recycling. 5) New battery technologies with less impact are being developed.,0.6615362314393838,"The text contains standalone facts about the environmental benefits of EVs, concerns regarding battery impacts, raw material extraction, production energy intensity, and battery lifespan, totaling five content units.",0.5712776648009014,"The output includes standalone facts: electric cars reduce emissions, batteries have an environmental footprint, recycling helps recover materials, advancements in technology improve battery efficiency, and proper disposal mitigates negative impacts.",0.5641331158835309,"There are six standalone facts: EVs reduce emissions, battery disposal is a concern, EV batteries last 10-20 years, recycling is critical, recycling recovers materials, and batteries can be repurposed."
159,0.6040199400421861,"The actual output contains 7 standalone facts: planets form from a disk of material, disks cool and contract, gravity forms planets, rings form on one plane, inner disk collapses faster, inner disk forms solid ring, outer disk forms debris disk.",0.7609485918903007,"The output contains several standalone facts: rings form in a single plane due to angular momentum, debris is influenced by gravitational pull, debris coalesces into larger bodies, and rings can form in multiple planes. This totals to four content units.",0.3979900102817807,"The output contains four standalone facts: shepherding moons maintain ring systems, magnetic fields shape ring systems, orbital resonances create stable patterns, and collisional evolution influences ring systems.",0.344506152911479,The output contains one standalone fact: 'The rings around a planet form on a single plane because of the planet's gravitational pull and the angular momentum of the particles in orbit around it.',0.4033085978708617,"The output contains four standalone facts: conservation of angular momentum flattens material into a disk, balance of centripetal force and gravity leads to flat rings, collisions dissipate vertical motion, and rings align with the planet's equator.",0.5233127060038376,"The text contains standalone facts: the spinning top analogy, rings forming in a single plane due to gravitational forces, moon/asteroid interaction with planets, and the cosmic dance visualization.",0.30330859758294,"Three standalone facts identified: planetary rings form due to physics principles, planets form in a flattened disk, and angular momentum conservation."
160,0.4461542752586738,"Four standalone facts identified: plants act as air purifiers, they take in carbon dioxide and release oxygen, plants refresh air in the room, and healthy plants photosynthesize to extend breathable air.",0.1,The output contains one standalone fact regarding the extension of breathable air.,0.5830411999503914,"The output contains several standalone facts such as the dependency of air extension on plant type and conditions, specific plant examples like Spider Plant and Dracaena releasing oxygen at night, and the efficiency of Prayer Plant and Boston Fern in oxygen release. These are counted as separate content units.",0.4346770115558718,"The text contains four standalone facts: plants photosynthesize during the day and release oxygen, plants respire at night and consume oxygen, plants can improve air quality but are not a replacement for ventilation, and it is important to escape an airtight room.",0.5062158268998457,"Five standalone facts are identified: plants extend breathable air temporarily, plants do photosynthesis and respiration, oxygen production depends on plant size and light, humans consume 550 liters of oxygen daily, and a single plant absorbs little CO2.",0.6235936954946372,"Identified standalone facts: 1) Plants absorb carbon dioxide during photosynthesis and release oxygen. 2) In an airtight room, a plant could convert exhaled carbon dioxide back to oxygen. 3) The oxygen supply is limited by plant size and other variables. 4) A small plant could sustain a person for a few hours. 5) It's not reliable to depend on a plant for survival in a sealed room. Total of 5 content units.",0.6102022014164287,"The output contains multiple standalone facts: plants produce oxygen via photosynthesis, plants respire and use oxygen, typical oxygen concentration is 21%, humans consume 250 mL of oxygen per minute, and certain plants produce 5 to 10 mL of oxygen per hour."
161,0.6710012367273499,"The text identifies seven standalone facts: lack of air and cold slows decay in space, bodies decompose faster on Moon, bodies not buried without gravity, lack of moisture and extreme temperatures preserve bodies, lack of oxygen and moisture prevents decomposition, extreme cold slows decay, and Moon's conditions preserve bodies longer than Earth.",0.5680968970288263,"The output contains six standalone facts: 1) Bodies on the moon preserve shorter than on Earth, 2) Lack of atmosphere and extreme temperatures dehydrate and freeze bodies, 3) Preservation duration estimated at 100,000 years or more, 4) No decay on the moon due to the absence of bacteria, 5) Moon unsuitable for long-term human habitation or burial, 6) Deceased astronauts likely returned to Earth.",0.4682662649510713,"The text contains three standalone facts: 1) Decomposition is slower on the Moon due to lack of oxygen and moisture. 2) Preservation could last decades to centuries in a stable lunar environment. 3) Solar radiation, temperature fluctuations, and meteorite impacts affect preservation.",0.6987538262965696,"The text contains several standalone facts: the Moon has no atmosphere, bodies would be preserved due to the environment, low temperatures range from -173°C to 127°C, and space agencies have protocols for astronaut safety. These are distinct content units.",0.6209066722695015,"Standalone facts include: the potential long-term preservation of bodies on the Moon, the lack of atmosphere, no weather or biological activity, lack of oxygen and microorganisms, high levels of radiation, drastic temperature fluctuations, and lack of erosive forces. These account for multiple content units.",0.7328516286716807,"Standalone facts include preservation due to lack of atmosphere, slow decomposition due to cold and vacuum, dehydration of bodies, and potential long-term preservation on the Moon.",0.4119202911522759,"The output contains four standalone facts: no atmosphere on the Moon, extreme temperatures, exposure to radiation, and bombardment by micro-meteorites."
164,0.335315788547904,"The text contains standalone facts: Earth is like a big garden, green mammals require specific conditions to thrive, and green mammals exist in certain areas.",0.0442977998437777,"The output incorrectly lists non-mammals such as grasshoppers and frogs as green mammals, resulting in no valid standalone facts about green mammals.",0.4986378507018761,Six standalone facts are identified: 1) Many green plants exist on Earth. 2) Mammals have a limited range of colors. 3) Green is one of the least common colors for mammals. 4) Mammals have melanin for pigmentation. 5) Many mammals have poor color vision. 6) Green colors can be associated with heat absorption.,0.5635689142781108,"The output contains five standalone facts: 1) lack of green mammals due to evolution and natural selection, 2) plants have evolved green pigments like chlorophyll, 3) mammals evolved different adaptations for survival, 4) mammalian color vision is more sensitive to shades of brown, and 5) exceptions like green tree python and certain sloth species.",0.3203377859686916,"The output contains standalone facts about mammalian pigmentation, camouflage strategies, and lack of structural colors, resulting in three separate content units.",0.6149652598560891,The text presents five standalone facts: 1) Green mammals are rare due to ancestral evolution. 2) Early mammals evolved from nocturnal insectivores. 3) Insectivores didn't need green pigments. 4) Green is common in plants due to chlorophyll. 5) Green fur isn't common because of mammalian evolutionary history.,0.30474258754364,"The text provides three standalone facts: the nature of mammalian fur and pigments, evolutionary need for camouflage, and habitat versatility."
165,0.5385619651992101,"The output contains six standalone facts: light from a star 30 light years away has not aged 30 years, light travels at 186,282 miles per second, light takes 30 years to reach from that star, light is a snapshot of the star's past position, camera flash analogy, and star has moved on in the universe.",0.2132964239044981,There are two standalone facts: 1) Light from a star 30 light years away has been traveling for 30 years. 2) The star is at a different location than it was 30 years ago.,0.478575871364762,"Four standalone facts are identified: 1) A star being 30 light-years away means light takes 30 years to reach us, 2) Light travels at approximately 299,792,458 m/s, 3) Light can cover about 30 light-years in 30 years, 4) We see light from a star that left 30 years ago.",0.3122017651464225,"Three standalone facts identified: light from a star 30 light years away is 30 years old, the image shows the star from 30 years ago, and stars are constantly in motion.",0.4751173272303352,"Three standalone facts identified: light from a star 30 light-years away is 30 years old, we see the star as it was 30 years ago, and the star's current position could differ from the observed position.",0.3227343577096532,"The text contains four standalone facts: light from a star 30 light years away is 30 years old, light takes time to travel, viewing distant objects is looking into the past, and the star is in the perceived location despite the light's age.",0.3746849247044282,"The output contains three standalone facts: 1) Light from a star 30 light years away is 30 years old, 2) We see stars as they were in the past due to light travel time, 3) The actual position of stars differs from observed position due to proper motion and other factors."
168,0.4767057204645136,"The text presents 5 standalone facts: motion does not change pressure, pressure remains constant with rotation speed, maintained by structure and inflation, friction causes heat affecting pressure, and the tire as a sealed container maintains constant pressure.",0.4773137993629447,"The output contains five standalone facts: tire pressure can change during motion, rotational forces cause deformation, tire pressure increases with heat, friction generates heat, and monitoring tire pressure is important for safety.",0.6021666972170081,"The output contains five standalone facts: tire pressure changes when in motion, temperature changes affect pressure, centrifugal force affects pressure, tire deformation affects pressure, and studies show pressure can increase by 10-15% at high speeds.",0.3859740766070267,"Four standalone facts identified: tire pressure can increase when tires are in motion, increase due to temperature from friction, sidewalls flex and heat up, check pressure when tires are cold.",0.5653533894791103,"The output contains standalone facts such as 'Heat Generation causes air inside tires to expand', 'Centrifugal Forces redistribute pressure at high speeds', 'Load and Deformation alters internal pressure distribution', and 'Checking tire pressure cold gives accurate baseline', totaling four content units.",0.5321640610332508,"Five standalone facts were identified: 1) Tire pressure does not change significantly when in motion, 2) Tire pressure remains relatively constant at rest or in motion, 3) Air molecules inside the tire are in constant motion, 4) Air molecules bounce randomly in a stationary balloon, 5) Tire pressure is steady whether rolling or not.",0.3957558710857604,"The text contains four standalone facts: heat generation in tires, temperature influence on pressure, centrifugal force effects, and typical pressure increase range for passenger vehicles."
169,0.7702645952848675,"The output contains several standalone facts: bilingual speaker's brain processes language uniquely, presence of a language network, left hemisphere involvement, language switching mechanism, linguistic interference effect, and the complexity of language differentiation.",0.4017986207136059,"There are four standalone facts: distinct neural networks for each language, different language areas in the hemispheres, cross-linguistic interference, and language dominance.",0.4192333794218196,"The text contains four standalone facts: 1) Language selection involves specific brain regions, 2) Language control involves the anterior cingulate cortex and prefrontal cortex, 3) Lexical access involves a specific set of brain regions, 4) Syntax and semantics processing involves certain brain regions.",0.5392495899110785,"Four standalone facts are present: 1) Bilingual speakers use language control or switching, 2) Brain activates different networks for each language, 3) Brain suppresses one language to prevent interference, 4) Contextual cues help determine which language to use.",0.4777299866367834,"Five standalone facts are identified: brain networks specialized for languages, executive control system's role, engagement in code-switching, development of mental lexicon, and experience aiding retrieval.",0.589333100466297,"Six standalone facts are identified: Brain as multifunctional office, language-specific teams, language teams work together, brain's plasticity for language switching, language control process, bilinguals have enhanced cognitive abilities.",0.4270801512141006,"The text contains standalone facts such as the role of language control networks, the involvement of Broca's and Wernicke's areas, the concept of functional plasticity, and neural activation patterns in bilingual brains."
170,0.3310563082808605,Standalone facts: 1) You feel a force pulling you towards the center of a circle on a track. 2) This force is the gravitational force of the Earth. 3) Gravitational force keeps you in orbit.,0.526158751522248,Contains 5 standalone facts: Earth and planets are constantly moving; Earth orbits the Sun; Earth is constantly accelerating due to Sun's gravity; Earth's orbit distance from Sun gradually increases; Earth's orbit remains stable due to its motion.,0.5617694909092756,Identified 5 standalone facts: 1) Gravity propagates at the speed of light. 2) Gravity is not instantaneous. 3) Gravity is a curvature of spacetime. 4) Gravitational waves propagate at the speed of light. 5) Orbit calculations use the average position of the Sun.,0.5104874337291289,"Standalone facts include gravity propagating at the speed of light, gravitational interaction based on present mass and position, perception delay due to light speed, and continuous gravitational interaction maintaining orbits.",0.6072160620301452,"Identified standalone facts include: gravity in general relativity is a curvature of spacetime, massive objects cause spacetime to curve, changes in gravitational fields propagate at light speed, and Earth's gravitational effects are based on spacetime curvature. These contribute to the content units present.",0.4899671238728014,"There are five standalone facts: 1) Light from the Sun takes 8 minutes to reach Earth, 2) Gravity propagates at the speed of light, 3) Gravitational pull felt is from where the Sun was 8 minutes ago, 4) Earth's motion is continuous, 5) Earth's orbit is stable due to the balance of gravitational forces and inertia.",0.4226228717923704,There are five standalone facts: 1) Gravity propagates at the speed of light. 2) Changes in gravitational field propagate at light speed. 3) Earth's orbit is influenced by the Sun's position from 8 minutes ago. 4) Earth and Sun are both in motion. 5) The Sun is about 8 light-minutes away from Earth.
