question_idx,metric,repetition,score,explanation,question,answer
402,metaphor_v2,9,0.437823499114202,"The phrase 'cats evolved to be smart enough to figure out how to play dirty mind tricks on humans' personifies cats with the intent of deception, which is a form of metaphor.",why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
1281,metaphor_v2,5,0.651354857898194,There are no metaphors in the text; terms are used literally or in standard mathematical contexts.,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v2,1,0.6224593241981982,"The text uses metaphors like 'imaginary' numbers to describe the concept of numbers being made-up and 'real numbers don't even exist', effectively conveying figurative language without using explicit comparison words.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v2,6,0.7057850278370112,"The text uses explicit comparisons and examples, not metaphors as defined in the criteria.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
426,metaphor_v2,2,0.7549149813536518,There are no metaphors present; descriptions are literal and technical.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v2,1,0.8519528057272542,"The text uses metaphorical language when stating that 'triboluminescence of sugar can be thought of as lightning on a very small scale', which is a direct comparison without explicit comparison words.","what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
1281,metaphor_v2,8,0.6791787121629466,The text lacks clear metaphors as defined; phrases like 'real numbers don't even exist' are more philosophical statements rather than metaphorical.,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v2,9,0.6224593312018546,The text lacks clear metaphors; it uses literal descriptions and comparisons but not figurative language.,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v2,4,0.679178686187839,The text includes metaphors such as 'real numbers don't exist' and 'imaginary numbers'. These terms imply figurative language by describing numbers as if they are unreal or imaginative entities.,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
426,metaphor_v2,3,0.7057850278370112,"The phrase 'triboluminescence of sugar can be thought of as lightning on a very small scale' uses the metaphor of lightning to describe triboluminescence, fulfilling the criteria of describing one thing as if it were another.","what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v2,4,0.7057850216484838,The phrase 'triboluminescence of sugar can be thought of as lightning on a very small scale' is a direct metaphor describing triboluminescence as lightning.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v2,6,0.7310585903489891,The phrase 'triboluminescence of sugar can be thought of as lightning on a very small scale' uses figurative language to describe triboluminescence as if it were lightning.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v2,5,0.7310585786300049,"The phrase 'triboluminescence of sugar can be thought of as lightning on a very small scale' is a clear metaphor, equating triboluminescence to lightning without using explicit comparison words.","what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v2,7,0.7057850216484838,"The text uses a metaphor by describing 'triboluminescence of sugar as lightning on a very small scale', likening the triboluminescence process to the widely understood phenomenon of lightning.","what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v2,9,0.7057850340255386,The text describes scientific phenomena without using metaphors as defined in the evaluation steps.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
470,metaphor_v2,2,0.8175744761936438,"The text lacks figurative language or metaphor according to the criteria; 'hard to imagine evolution leaving you as an atrophied blob' is hypothetical, not metaphorical.","what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
1301,metaphor_v2,2,1.0,"The phrase 'it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins' uses figurative language to describe prion behavior metaphorically.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
470,metaphor_v2,1,0.7549149813536518,The phrase 'evolution leaving you as an atrophied blob of fat' uses personification as evolution is described as if it makes decisions.,"what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
470,metaphor_v2,3,0.7549149868676283,The output contains a literal explanation about gluconeogenesis and does not use metaphors as defined in the evaluation steps.,"what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
470,metaphor_v2,4,0.6224593312018546,The text lacks figurative language and no explicit metaphorical expression or personification is present.,"what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
1281,metaphor_v2,10,0.8807970873650403,"The statement 'real numbers don't even ""exist"", we just made them up' treats numbers as a creation rather than tangible entities, acting as a metaphor. Similarly, 'negative real numbers flip things like in a mirror' personifies numbers with the ability to act, and 'complex numbers multiplication corresponds to scaling and rotation' uses metaphorical language.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
426,metaphor_v2,10,0.7549149923816046,The text uses the metaphor 'triboluminescence of sugar can be thought of as lightning on a very small scale' to compare triboluminescence to lightning.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
1301,metaphor_v2,1,1.0,"The phrase 'zombie-proteins' and the related imagery 'head-shot' and 'double tap' personify prions as if they were zombies, fitting the criteria for metaphorical language.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
1301,metaphor_v2,4,1.0,"The phrase 'it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins' is a metaphor as it describes prions as zombie-proteins with imaginative explanation, fitting the criteria outlined.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
1301,metaphor_v2,5,1.0,The text contains a metaphor: 'it's really like zombie-proteins' where prions are described as zombies reanimating and converting other proteins.,is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
