question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
14,metaphor_v8,1,0.0,"The passage provides a factual statement about the difference in time experienced on Earth and Mercury due to relativistic effects. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description is purely literal and scientific, aligning with standard technical terminology.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
6,metaphor_v8,5,0.3775406617944891,"The passage does not contain an active metaphor. The description of walking on lava is literal and technical, focusing on physical properties like density, viscosity, and temperature. The comparison to walking on a water balloon is a simile, but it does not introduce a novel domain shift or non-literal conceptual framing. The passage is primarily informative and descriptive, lacking the figurative language required for an active metaphor.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
6,metaphor_v8,6,0.3775406617944891,"The passage does not contain an active metaphor. The description of walking on lava is literal and technical, focusing on physical properties and safety considerations. The comparison to walking on a water balloon is a simile, but it does not introduce a novel domain shift or non-literal conceptual framing that changes understanding. The passage is primarily informative and descriptive, lacking the figurative language required for an active metaphor.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
7,metaphor_v8,1,0.06754669536304464,"The passage describes biological processes in a literal and technical manner without employing non-literal conceptual framing or domain shifts. Terms like 'commit suicide' and 'starvation' are used in a scientific context, aligning with conventional personification in biology, which does not qualify as active metaphor according to the evaluation steps.",How exactly is unused breast milk absorbed back into the bloodstream?,"The cells in the breast that produce milk are going to either commit suicide (this is called apoptosis and is completely normal) or the connections between those cells and neighboring cells are removed and the cells die of starvation. Other cells come in and destroy the junk that’s left behind and will get rid of most of the harmful stuff left behind. The clean up cells and the remaining cells will most likely take up and use the nutrients left behind. The destroyed cells are replaced with fat cells. 

Breast milk contains protein, fat, and carbs. ~~All of these things can be pushed into the blood stream and easily degraded by the liver or just released in the urine.~~ 

Edit: a lot of the time, any milk left over after weaning will leak out of the breast. unless the ducts in the breast that carry milk to the nipple are blocked, there will be discharge. release of milk is caused by a few mechanisms and it takes a while (up to months) to destroy the majority of milk producing cells. 

Edit 2: those clean up cells will do all the work (macrophages), VERY little of those proteins, fats, or carbs will enter the blood. ",gpt-4o,custom
14,metaphor_v8,2,0.0,"The passage provides a factual comparison of time dilation effects between Earth and Mercury, which is a literal scientific explanation without any non-literal conceptual framing or domain shift. It does not employ metaphorical language or personification, and the meaning can be fully understood literally.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
6,metaphor_v8,9,0.6513548511303339,"The passage uses an active metaphor by comparing walking on lava to walking on a water balloon, which involves a domain shift from a familiar experience (walking on a water balloon) to an unusual and dangerous context (walking on lava). This non-literal framing changes how the concept of walking on lava is understood, making it an active metaphor.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
6,metaphor_v8,8,0.43782349911420193,"The passage does not contain an active metaphor. The description of walking on lava is literal and technical, focusing on physical properties like density, viscosity, and temperature. The comparison to walking on a water balloon is a simile, but it does not introduce a novel domain shift or non-literal conceptual framing that changes understanding. The passage is primarily informative and descriptive, lacking the figurative language required for an active metaphor.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
14,metaphor_v8,6,0.0,"The passage provides a factual comparison of time dilation effects between Earth and Mercury, which is a literal scientific explanation without any non-literal conceptual framing or domain shift. It does not contain any active metaphorical language as defined by the evaluation steps.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
6,metaphor_v8,7,0.5926665999540698,"The passage uses an active metaphor by comparing walking on lava to 'walking on a water balloon,' which introduces a novel, non-literal conceptual framing. This metaphor changes how the target concept (walking on lava) is understood by using a domain shift from a familiar experience (walking on a water balloon) to an unfamiliar one (walking on lava). The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing its intended meaning.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
7,metaphor_v8,2,0.05340332923486816,"The passage describes biological processes in a literal and scientific manner without employing active metaphors. Terms like 'commit suicide' and 'starvation' are used in a conventional scientific context, not as active metaphors. The description of cellular processes and milk production is straightforward and lacks non-literal conceptual framing or domain shifts.",How exactly is unused breast milk absorbed back into the bloodstream?,"The cells in the breast that produce milk are going to either commit suicide (this is called apoptosis and is completely normal) or the connections between those cells and neighboring cells are removed and the cells die of starvation. Other cells come in and destroy the junk that’s left behind and will get rid of most of the harmful stuff left behind. The clean up cells and the remaining cells will most likely take up and use the nutrients left behind. The destroyed cells are replaced with fat cells. 

Breast milk contains protein, fat, and carbs. ~~All of these things can be pushed into the blood stream and easily degraded by the liver or just released in the urine.~~ 

Edit: a lot of the time, any milk left over after weaning will leak out of the breast. unless the ducts in the breast that carry milk to the nipple are blocked, there will be discharge. release of milk is caused by a few mechanisms and it takes a while (up to months) to destroy the majority of milk producing cells. 

Edit 2: those clean up cells will do all the work (macrophages), VERY little of those proteins, fats, or carbs will enter the blood. ",gpt-4o,custom
7,metaphor_v8,4,0.04208773167037179,"The passage uses scientific language to describe biological processes, such as apoptosis and cell starvation, without employing non-literal conceptual framing or domain shifts. The language is conventional for scientific explanations and does not introduce active metaphors or novel figurative language.",How exactly is unused breast milk absorbed back into the bloodstream?,"The cells in the breast that produce milk are going to either commit suicide (this is called apoptosis and is completely normal) or the connections between those cells and neighboring cells are removed and the cells die of starvation. Other cells come in and destroy the junk that’s left behind and will get rid of most of the harmful stuff left behind. The clean up cells and the remaining cells will most likely take up and use the nutrients left behind. The destroyed cells are replaced with fat cells. 

Breast milk contains protein, fat, and carbs. ~~All of these things can be pushed into the blood stream and easily degraded by the liver or just released in the urine.~~ 

Edit: a lot of the time, any milk left over after weaning will leak out of the breast. unless the ducts in the breast that carry milk to the nipple are blocked, there will be discharge. release of milk is caused by a few mechanisms and it takes a while (up to months) to destroy the majority of milk producing cells. 

Edit 2: those clean up cells will do all the work (macrophages), VERY little of those proteins, fats, or carbs will enter the blood. ",gpt-4o,custom
14,metaphor_v8,7,0.0,"The passage provides a factual comparison of time dilation effects between Earth and Mercury, which is a literal scientific explanation without any non-literal conceptual framing or domain shift. It does not employ metaphorical language or personification, and the meaning can be fully understood literally.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
14,metaphor_v8,3,0.0,"The passage provides a factual statement about the difference in time experienced on Earth and Mercury due to relativistic effects. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description is purely literal and scientific, aligning with standard technical terminology.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
14,metaphor_v8,4,0.0,"The passage provides a factual statement about time dilation effects in the solar system, which is a literal description and does not involve any non-literal conceptual framing or domain shift. Therefore, it does not meet the criteria for an active metaphor.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
6,metaphor_v8,4,0.24508500210441886,"The passage does not contain an active metaphor. It primarily provides a literal explanation of the physical properties and challenges of walking on lava, using technical and descriptive language. The comparison to 'walking on a water balloon' is a simile, not a metaphor, and does not introduce a novel domain shift or non-literal conceptual framing. The text is focused on factual description rather than figurative language.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
6,metaphor_v8,10,0.5312093733737562,"The passage uses an active metaphor by comparing walking on a lava flow to 'walking on a water balloon,' which introduces a novel, non-literal conceptual framing. This metaphor changes how the target concept (walking on lava) is understood by invoking the imagery of a water balloon, which is not a conventional or idiomatic expression. The metaphor is active as it relies on a domain shift from a familiar object (water balloon) to an unusual context (lava flow), altering the reader's perception of the experience.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
14,metaphor_v8,5,0.0,"The passage provides a factual statement about the difference in time experienced on Earth and Mercury due to relativistic effects. It does not employ non-literal conceptual framing or domain-shifting language that would qualify as an active metaphor. The description is purely literal and scientific, aligning with standard technical terminology.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
7,metaphor_v8,3,0.037326883194374896,"The passage describes biological processes in a literal and scientific manner without employing active metaphors. Terms like 'commit suicide' and 'starvation' are used in a conventional scientific context (apoptosis and cell death), and the actions of cells are described in routine biological terms. There is no non-literal conceptual framing or domain shift that alters understanding, as required for an active metaphor.",How exactly is unused breast milk absorbed back into the bloodstream?,"The cells in the breast that produce milk are going to either commit suicide (this is called apoptosis and is completely normal) or the connections between those cells and neighboring cells are removed and the cells die of starvation. Other cells come in and destroy the junk that’s left behind and will get rid of most of the harmful stuff left behind. The clean up cells and the remaining cells will most likely take up and use the nutrients left behind. The destroyed cells are replaced with fat cells. 

Breast milk contains protein, fat, and carbs. ~~All of these things can be pushed into the blood stream and easily degraded by the liver or just released in the urine.~~ 

Edit: a lot of the time, any milk left over after weaning will leak out of the breast. unless the ducts in the breast that carry milk to the nipple are blocked, there will be discharge. release of milk is caused by a few mechanisms and it takes a while (up to months) to destroy the majority of milk producing cells. 

Edit 2: those clean up cells will do all the work (macrophages), VERY little of those proteins, fats, or carbs will enter the blood. ",gpt-4o,custom
0,metaphor_v8,4,0.4687906266262437,"The passage does not contain an active metaphor. The description of weather systems and temperature gradients is literal and scientific, explaining the physical processes without using non-literal conceptual framing. The comparison of heat flow to an engine is a conventional analogy used in scientific contexts and does not introduce a novel domain shift.","Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
0,metaphor_v8,3,0.14804720367010532,The passage does not contain an active metaphor. It provides a literal explanation of temperature differences and weather patterns using scientific concepts without employing non-literal conceptual framing or domain shifts. The description of heat flow and wind patterns is straightforward and lacks figurative language.,"Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
0,metaphor_v8,2,0.14804719615221756,"The passage does not contain an active metaphor. It provides a literal explanation of weather systems and temperature differences based on solar intensity and latitude. The description of heat flow and wind patterns is technical and literal, without any non-literal conceptual framing or domain shift that would qualify as an active metaphor.","Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
14,metaphor_v8,8,0.0,"The passage provides a factual statement about time dilation effects in the solar system, which is a literal description and does not involve any non-literal conceptual framing or domain shift. Therefore, it does not meet the criteria for an active metaphor.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
