comparison_id,human_choice,human_pref,cluster,jargon_diff,jargon_a,jargon_b,jargon_bin_a,jargon_bin_b,metaphor_v8_diff,metaphor_v8_a,metaphor_v8_b,metaphor_v8_bin_a,metaphor_v8_bin_b,humor_v5_diff,humor_v5_a,humor_v5_b,humor_v5_bin_a,humor_v5_bin_b,analogy_v2_diff,analogy_v2_a,analogy_v2_b,analogy_v2_bin_a,analogy_v2_bin_b,scaffolding_v2_diff,scaffolding_v2_a,scaffolding_v2_b,scaffolding_v2_bin_a,scaffolding_v2_bin_b,flesch_reading_ease_diff,flesch_reading_ease_a,flesch_reading_ease_b,flesch_reading_ease_bin_a,flesch_reading_ease_bin_b,flesch_kincaid_diff,flesch_kincaid_a,flesch_kincaid_b,flesch_kincaid_bin_a,flesch_kincaid_bin_b,ari_diff,ari_a,ari_b,ari_bin_a,ari_bin_b,dale_chall_diff,dale_chall_a,dale_chall_b,dale_chall_bin_a,dale_chall_bin_b,readability_diff
QID567_665,Explanation B,0,6,-0.011103363192619176,0.8203883495145631,0.8314917127071823,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0,0,0.3603632738247228,0.7981867729389246,0.4378234991142018,1,0,-0.09006659125188515,0.2899705882352944,0.3800371794871796,0.0,0.0,2.5060293519117014,14.426171802054151,11.92014245014245,1.0,1.0,2.3797353300294386,14.464649859943975,12.084914529914537,1.0,1.0,0.307292407048287,11.27398029878618,10.966687891737893,1.0,1.0,1.2757476244343855
QID1317_666,Explanation B,0,6,-0.010609331305499792,0.8770053475935828,0.8876146788990826,1,1,-0.2018132294614237,0.0,0.2018132294614237,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.2952418053458028,0.0534033299881429,0.3486451353339457,0,0,-0.06647104407220705,0.4515779069767444,0.5180489510489514,0.0,1.0,1.914910206072996,12.819235880398672,10.904325674325676,1.0,1.0,1.4339432079548402,12.351935215946844,10.917992007992003,1.0,1.0,0.5630654020398183,9.353556810631227,8.790491408591409,1.0,1.0,0.9613619429988618
QID992_667,Explanation A,1,6,-0.038789483883470144,0.8284671532846715,0.8672566371681416,1,1,-0.3208213073183839,0.0,0.3208213073183839,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.8843181727488878,0.0203323527119258,0.9046505254608136,0,1,-0.253729813285149,0.1963493589743589,0.4500791722595079,0.0,0.0,2.935003699879543,14.65339743589744,11.718393736017898,1.0,1.0,2.461424776286348,14.024791666666664,11.563366890380316,1.0,1.0,1.374783876269145,10.341569871794873,8.966785995525727,1.0,1.0,1.6293706347874717
QID317_668,Explanation B,0,6,-0.027895975170204368,0.9346590909090908,0.9625550660792952,1,1,0.1006213306608347,0.1480472036701053,0.0474258730092706,0,0,0.0,0.0,0.0,0,0,0.5098299847632094,0.7549149868676283,0.2450850021044189,1,0,-0.8175744695262775,0.0,0.8175744695262775,0,1,-0.013080134897154205,0.5976038690476192,0.6106840039447734,1.0,1.0,0.4427253843023067,10.55681216931217,10.114086785009864,1.0,1.0,1.2949269747346648,12.31265873015873,11.017731755424066,1.0,1.0,0.24620123602892896,8.31718888888889,8.07098765285996,1.0,1.0,0.4926933650421865
QID319_669,Explanation B,0,6,0.02561754428244345,0.911627906976744,0.8860103626943006,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.6403679212461038,0.3486451353339458,0.9890130565800496,0,1,0.055759090909090814,0.5621590909090912,0.5064000000000004,1.0,1.0,-0.7777272727272724,11.140606060606064,11.918333333333337,1.0,1.0,0.7885681818181869,12.514318181818185,11.725749999999998,1.0,1.0,0.5861439393939403,8.834210606060607,8.248066666666666,1.0,1.0,0.1631859848484864
QID2171_670,Explanation A,1,6,0.00694444444444442,0.8888888888888888,0.8819444444444444,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.4073334000459302,0.0,0.4073334000459302,0,0,-0.002463585041860228,0.3711218820861677,0.3735854671280279,0.0,0.0,1.1735175638883,13.275351473922903,12.101833910034603,1.0,1.0,1.7004825263438708,13.70577664399093,12.00529411764706,1.0,1.0,-0.1281959387676661,10.033718594104307,10.161914532871974,1.0,1.0,0.6858351416056612
QID1321_671,Explanation B,0,6,0.023974867724867677,0.9004629629629629,0.8764880952380952,1,1,-0.0953494546163617,0.0,0.0953494546163617,0,0,0.0,0.0,0.0,0,0,-0.9579122758391336,0.0,0.9579122758391336,0,1,-0.4153873020993427,0.5312093733737563,0.946596675473099,1,1,-0.14452200494329737,0.4918250000000003,0.6363470049432977,0.0,1.0,3.0761682535950783,12.002411347517732,8.926243093922654,1.0,1.0,4.075498010925987,13.53595744680851,9.460459435882523,1.0,1.0,0.9064252559811417,8.497631914893617,7.591206658912475,1.0,1.0,1.9783923788897273
QID967_672,Explanation B,0,6,0.06056218386810308,0.8801498127340824,0.8195876288659794,1,1,0.8670357546485408,0.8670357546485408,0.0,1,0,0.0,0.0,0.0,0,0,0.0203323548267361,0.0203323548267361,0.0,0,0,0.0600866465973708,0.0600866465973708,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID444_673,Explanation A,1,6,-0.025046881369751306,0.8381818181818181,0.8632286995515694,1,1,-0.2018132246607271,0.0,0.2018132246607271,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.3775406758018018,0.0,0.3775406758018018,0,0,-0.0778381076770549,0.2754051355661883,0.3532432432432432,0.0,0.0,-0.6332664031085127,12.74007336523126,13.373339768339772,1.0,1.0,-1.301000589619015,12.106475279106853,13.407475868725868,1.0,1.0,1.0273251801493917,11.580416299840511,10.55309111969112,1.0,1.0,-0.2461949800637977
QID145_674,Explanation A,1,6,0.027252940631656952,0.9043715846994536,0.8771186440677966,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0259573588460982,0.0,0.0259573588460982,0,0,-0.0018738355806180995,0.3808689698492463,0.3827428054298644,0.0,0.0,-1.1429618876541703,11.336051687006464,12.479013574660634,1.0,1.0,-0.7737044836334217,11.499303661162957,12.273008144796378,1.0,1.0,0.6225271775815067,11.086000933237615,10.463473755656109,1.0,1.0,-0.32400325732167584
QID221_675,Explanation A,1,6,0.05905936257664579,0.9381443298969072,0.8790849673202614,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.13398357665268698,0.1480472036701053,0.0140636270174183,0,0,,,,,,,,,,,,,,,,,,,,,
QID2096_676,Explanation A,1,6,-0.020346966239541353,0.8919753086419753,0.9123222748815166,1,1,-0.3775406687981454,0.0,0.3775406687981454,0,0,0.0,0.0,0.0,0,0,-0.3775406617944891,0.0,0.3775406617944891,0,0,-0.1192029251511702,0.0,0.1192029251511702,0,0,0.10087943881000688,0.5617805882352943,0.4609011494252874,1.0,0.0,-2.7740520622041966,8.666235294117648,11.440287356321845,1.0,1.0,-3.404065246788363,8.504411764705885,11.908477011494249,1.0,1.0,-0.026811636240701375,9.26478549019608,9.291597126436782,1.0,1.0,-1.5260123766058136
QID1167_677,Explanation B,0,6,-0.019358218069164157,0.8901895206243032,0.9095477386934674,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.9241418257242036,0.9241418257242036,0.0,1,0,-0.32824437223104963,0.2942149659744614,0.622459338205511,0,1,0.22879489795918373,0.7626181818181821,0.5338232838589984,1.0,1.0,-6.191704803133376,5.994386724386725,12.186091527520102,1.0,1.0,-7.213623995052563,6.860216450216448,14.073840445269012,1.0,1.0,-1.2328718202432505,8.724096825396826,9.956968645640076,1.0,1.0,-3.6023514301175013
QID2194_678,Explanation A,1,6,0.012312446147903944,0.9051282051282052,0.8928157589803013,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.19082627932427,0.2018132198600306,0.0109869405357606,0,0,-0.00750296328169775,0.5306310843373498,0.5381340476190476,1.0,1.0,-0.4437328998533836,9.815991967871486,10.25972486772487,1.0,1.0,-1.2586899980875899,9.663373493975904,10.922063492063494,1.0,1.0,0.10333824440619654,6.932992530120482,6.829654285714286,1.0,1.0,-0.40164690420411864
QID1644_679,Explanation A,1,6,-0.04074824258310483,0.9105504587155964,0.9512987012987012,1,1,-0.07585817793199,0.0,0.07585817793199,0,0,0.0,0.0,0.0,0,0,-0.0109869442801476,0.0,0.0109869442801476,0,0,-0.2942149783515162,0.0,0.2942149783515162,0,0,,,,,,,,,,,,,,,,,,,,,
QID1294_680,Explanation A,1,6,0.023675790970494104,0.8896551724137931,0.865979381443299,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.5,0.0,0.5,0,0,-0.1329642487872127,0.0,0.1329642487872127,0,0,-0.09247306748023787,0.3374744954128439,0.4299475628930818,0.0,0.0,1.2222589002365716,13.749963302752295,12.527704402515724,1.0,1.0,1.9199876521839467,14.121880733944955,12.201893081761009,1.0,1.0,0.566216183717037,10.005257064220183,9.439040880503146,1.0,1.0,0.9039974171643294
QID70_681,Explanation A,1,6,0.002006677683720648,0.8040201005025126,0.802013422818792,1,1,-0.9579122737364724,0.0,0.9579122737364724,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.011341128233180203,0.0953494706831555,0.1066905989163357,0,0,-0.11956499640804602,0.3674157327586209,0.4869807291666669,0.0,0.0,0.9027352729885045,12.456120689655172,11.553385416666668,1.0,1.0,0.24849254669540244,13.163948275862069,12.915455729166666,1.0,1.0,1.3130970007183915,10.633706896551724,9.320609895833332,1.0,1.0,0.586189955998563
QID845_682,Explanation B,0,6,-0.006253560195160657,0.8929712460063898,0.8992248062015504,1,1,-0.22151555503082376,0.047425878058156,0.2689414330889798,0,0,0.0,0.0,0.0,0,0,-0.3042741575851512,0.5312093733737562,0.8354835309589074,1,1,-0.1329642281726931,0.0,0.1329642281726931,0,0,,,,,,,,,,,,,,,,,,,,,
QID46_683,Explanation B,0,6,0.006574899354816033,0.9129353233830846,0.9063604240282686,1,1,0.1480471905138019,0.1480471905138019,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.3208213138121608,0.3208213138121608,0.0,0,0,-0.09017549420406934,0.4210438709677422,0.5112193651718115,0.0,1.0,2.859441394613846,11.821369175627243,8.961927781013397,1.0,1.0,4.3549286076615275,11.926451612903229,7.571523005241701,1.0,1.0,-0.5625183578927171,9.369633476702507,9.932151834595224,1.0,1.0,1.6404190375446468
QID1269_684,Explanation A,1,6,-0.030864197530864224,0.8703703703703703,0.9012345679012346,1,1,-0.9999999999999998,0.0,0.9999999999999998,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.484093607005291,0.015906392994709,0.5,0,0,-0.15342923553719007,0.4774625000000003,0.6308917355371904,0.0,1.0,3.468413518299883,12.049464285714286,8.581050767414403,1.0,1.0,4.643926062573787,12.312196428571426,7.668270365997639,1.0,1.0,2.0722922373081465,8.915089285714286,6.84279704840614,1.0,1.0,2.507800645661156
QID417_685,Explanation B,0,6,-0.038789483883470144,0.8284671532846715,0.8672566371681416,1,1,-0.1066905889749667,0.0,0.1066905889749667,0,0,0.0,0.0,0.0,0,0,-0.4073334000459302,0.5926665999540698,1.0,1,1,-0.9611162368224767,0.0229773693664269,0.9840936061889036,0,1,-0.12527765227984677,0.6649942760180997,0.7902719282979465,1.0,1.0,2.2761204316045927,9.253248868778282,6.97712843717369,1.0,1.0,1.799011486251306,9.93054298642534,8.131531500174034,1.0,1.0,0.8821829028889638,8.447954117647058,7.565771214758094,1.0,1.0,1.208009292116254
QID219_686,Explanation B,0,6,-0.0013095238095237605,0.835,0.8363095238095237,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.9626731089077044,0.0,0.9626731089077044,0,1,-0.3301147918145495,0.6224593382055109,0.9525741300200604,1,1,-0.03457064006138577,0.5988270339652451,0.6333976740266308,1.0,1.0,-0.22023632112033376,9.099249605055295,9.319485926175629,1.0,1.0,-0.427793897308792,9.527685624012634,9.955479521321426,1.0,1.0,1.2204013502009943,9.223183096366508,8.002781746165514,1.0,1.0,0.13445012292762068
QID2192_687,Explanation B,0,6,-0.027895975170204368,0.9346590909090908,0.9625550660792952,1,1,-0.7772998714925403,0.0,0.7772998714925403,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.1436085207626857,0.2942149783515161,0.4378234991142018,0,0,-0.039854861093372884,0.510656907894737,0.5505117689881099,1.0,1.0,-0.16168103821390822,11.23308479532164,11.394765833535548,1.0,1.0,0.10524820453219519,12.173991228070172,12.068743023537976,1.0,1.0,-0.5122252507836773,8.667284795321637,9.179510046105314,1.0,1.0,-0.1521282363896908
QID1395_688,Explanation B,0,6,0.02561754428244345,0.911627906976744,0.8860103626943006,1,1,0.3208212943308302,0.3208212943308302,0.0,0,0,0.0,0.0,0.0,0,0,0.0140636278826276,0.0140636278826276,0.0,0,0,0.0140636262942583,0.0140636262942583,0.0,0,0,-0.04540941704035878,0.4249000000000001,0.4703094170403589,0.0,0.0,-1.4784198163570395,12.816666666666666,14.295086483023706,1.0,1.0,-2.1971603347909614,13.29576086956522,15.49292120435618,1.0,1.0,0.49913732928538934,9.46853188405797,8.969394554772581,1.0,1.0,-0.8054630597257426
QID1270_689,Explanation A,1,6,0.00694444444444442,0.8888888888888888,0.8819444444444444,1,1,0.679178699175393,0.679178699175393,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.2689414272294873,0.2689414272294873,0.0,0,0,0.2320814205147977,0.4984213414634146,0.2663399209486169,0.0,0.0,-2.337546032970211,11.195121951219512,13.532667984189723,1.0,1.0,-0.6275747820578133,11.647909407665509,12.275484189723322,1.0,1.0,-3.8521680991860734,9.109711149825785,12.961879249011858,1.0,1.0,-1.6463018734248251
QID492_690,Explanation B,0,6,0.023974867724867677,0.9004629629629629,0.8764880952380952,1,1,0.5665421016812435,0.8354835289107309,0.2689414272294874,1,0,0.0,0.0,0.0,0,0,0.741716302051049,0.92414182363495,0.182425521583901,1,0,0.8807970842359879,1.0000000000000002,0.1192029157640123,1,0,0.13772770334928242,0.6944145454545456,0.5566868421052632,1.0,1.0,-2.90198519024835,7.769969696969699,10.67195488721805,1.0,1.0,-3.7463952494873585,8.796931818181818,12.543327067669177,1.0,1.0,-0.981606450216451,7.679422121212121,8.661028571428572,1.0,1.0,-1.8730647966507192
QID568_691,Explanation A,1,6,0.027252940631656952,0.9043715846994536,0.8771186440677966,1,1,0.9820137930646488,0.9820137930646488,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.9046505325302034,0.9046505325302034,0.0,1,0,0.04152894088669934,0.5832655172413794,0.5417365763546801,1.0,1.0,0.9024137931034506,10.0628078817734,9.16039408866995,1.0,1.0,2.186024630541869,10.187108374384234,8.001083743842365,1.0,1.0,-1.9319290640394087,8.257514778325124,10.189443842364533,1.0,1.0,0.29950957512315257
QID1220_692,Explanation B,0,6,-0.0010347793366661806,0.9056603773584906,0.9066951566951568,1,1,0.0229773689064587,0.0229773689064587,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.835483533007084,0.835483533007084,0.0,1,0,0.3074414944216084,0.5341057692307691,0.2266642748091607,1.0,0.0,-5.546356723429241,10.798269230769233,16.344625954198474,1.0,1.0,-5.634953175192562,11.490619343891405,17.125572519083967,1.0,1.0,-1.8184897065731729,9.144247850678736,10.96273755725191,1.0,1.0,-3.173089527693342
QID817_693,Explanation B,0,6,0.009420631182289196,0.8730569948186528,0.8636363636363636,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.060282837319712845,0.6224593382055109,0.5621765008857981,1,1,0.02103042643507902,0.5929446532392029,0.5719142268041238,1.0,1.0,-0.4334085779360919,9.4743646179402,9.907773195876292,1.0,1.0,-1.1485737832654035,9.554622093023257,10.70319587628866,1.0,1.0,-0.9347246491077854,9.605613289036544,10.54033793814433,1.0,1.0,-0.6239191459685505
QID446_694,Explanation A,1,6,-0.0029839466277493676,0.8561320754716981,0.8591160220994475,1,1,-0.970687768612669,0.0,0.970687768612669,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.8639971627965992,0.1066906045971184,0.9706877673937176,0,1,-0.016580672656554052,0.5104201981707319,0.527000870827286,1.0,1.0,-1.5741364738574788,9.194847560975614,10.768984034833093,1.0,1.0,-2.2410563117278475,9.698006097560976,11.939062409288823,1.0,1.0,1.5878183829516086,10.048829268292684,8.461010885341075,1.0,1.0,-0.5609887688225679
QID45_695,Explanation B,0,6,-0.0335035795355334,0.8704819277108434,0.9039855072463768,1,1,0.0293122290554239,0.0293122290554239,0.0,0,0,0.0,0.0,0.0,0,0,0.6224593312018546,1.0,0.3775406687981454,1,0,0.04786518305383558,0.9149009462917596,0.867035763237924,1,1,0.11640924050632889,0.46625,0.3498407594936711,0.0,0.0,-1.0991336146272879,11.047777777777778,12.146911392405066,1.0,1.0,-1.1741814345991557,10.753666666666668,11.927848101265823,1.0,1.0,0.05878150961087769,9.675670370370373,9.616888860759495,1.0,1.0,-0.5245310747773093
QID1393_696,Explanation B,0,6,0.013945075879192581,0.8659003831417624,0.8519553072625698,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.8670357718273068,0.0,0.8670357718273068,0,1,-0.3241373335012144,0.0534033282932747,0.3775406617944891,0,0,0.016845529257067837,0.6105833333333337,0.5937378040762659,1.0,1.0,1.0101621740083289,10.465185185185188,9.45502301117686,1.0,1.0,2.0368121301775144,11.52513888888889,9.488326758711375,1.0,1.0,-0.30243460442691195,8.189585185185186,8.492019789612097,1.0,1.0,0.6903463072539998
QID1121_697,Explanation A,1,6,0.05109717868338548,0.8510971786833855,0.8,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.4378234991142019,0.0,0.4378234991142019,0,0,-0.5087731654364128,0.0534033354493852,0.5621765008857981,0,1,0.006421522030904958,0.5106143260011285,0.5041928039702236,1.0,1.0,0.012324934676337662,11.356204173716865,11.343879239040527,1.0,1.0,-0.3693868462560115,10.506221094190636,10.875607940446647,1.0,1.0,-0.5177485273309763,9.050412239142696,9.568160766473673,1.0,1.0,-0.2170972292199363
QID117_698,Explanation B,0,6,0.011257763975155322,0.8505434782608695,0.8392857142857142,1,1,0.1480471999111614,0.1480471999111614,0.0,0,0,0.7549149923816049,0.7549149923816049,0.0,1,0,0.9399133433038894,0.9399133433038894,0.0,1,0,0.0693637080740154,0.1066905939456512,0.0373268858716358,0,0,0.15360090159452006,0.5806096225247527,0.4270087209302326,1.0,0.0,-2.7533954064011077,9.676216996699672,12.42961240310078,1.0,1.0,-2.488664229795072,9.614591584158417,12.103255813953488,1.0,1.0,-0.5161237163251213,7.858869306930694,8.374993023255815,1.0,1.0,-1.4011456127316952
QID2119_699,Explanation B,0,6,-0.046384157482171284,0.8829787234042553,0.9293628808864266,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.11111312353914371,0.0534033352610665,0.1645164588002102,0,0,0.052407296037296214,0.3780372960372963,0.3256300000000001,0.0,0.0,-0.0523739963739942,13.433626003626006,13.486,1.0,1.0,1.4898415695415679,13.939541569541568,12.4497,1.0,1.0,0.02792781662781607,9.235527816627815,9.2076,1.0,1.0,0.37945067145817146
QID820_700,Explanation B,0,6,-0.0022653000594177186,0.8796791443850267,0.8819444444444444,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0534033286699121,0.0534033286699121,0.0,0,0,0.05209012020410142,0.4463081434599158,0.3942180232558144,0.0,0.0,-0.8298712589539807,12.057105485232068,12.886976744186049,1.0,1.0,-0.9237905995486262,12.712953586497887,13.636744186046514,1.0,1.0,-1.3671527386910043,9.57830540084388,10.945458139534884,1.0,1.0,-0.7671811192473774
QID1168_701,Explanation B,0,6,-0.12146726330664159,0.7386363636363636,0.8601036269430052,1,1,0.8519527963298946,0.8519527963298946,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.5621765008857982,0.5621765008857982,0.0,1,0,0.1511505723475403,0.5427615239690183,0.391610951621478,1.0,0.0,-3.7039994693694993,9.629966506175425,13.333965975544924,1.0,1.0,-4.809713985930941,9.529866024701697,14.339580010632638,1.0,1.0,-1.0339622408321283,9.345077684739376,10.379039925571504,1.0,1.0,-2.3491312809462572
QID318_702,Explanation A,1,6,0.007593530065440168,0.9120879120879122,0.904494382022472,1,1,-0.731058584489497,0.0,0.731058584489497,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.7401340616812563,0.1645164669929161,0.9046505286741724,0,1,,,,,,,,,,,,,,,,,,,,,
QID69_703,Explanation A,1,6,-0.02318675385446045,0.8227848101265822,0.8459715639810427,1,1,-0.0330859769585817,0.0,0.0330859769585817,0,0,0.0,0.0,0.0,0,0,-0.9149009584734676,0.0,0.9149009584734676,0,1,0.08651209272754634,0.4073334000459302,0.3208213073183839,0,0,-0.09058271858063194,0.4982995866141735,0.5888823051948054,0.0,1.0,0.9502393479224178,10.85109973753281,9.900860389610392,1.0,1.0,1.029463806370801,10.82909448818898,9.79963068181818,1.0,1.0,1.9102587797832111,9.30594692913386,7.395688149350649,1.0,1.0,0.9498448038739495
QID342_704,Explanation B,0,6,0.051614820685555785,0.8883495145631067,0.836734693877551,1,1,0.0293122318643119,0.0293122318643119,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.07736325318427717,0.9820137934265416,0.9046505402422644,1,1,-0.001599234318313325,0.6902593695777908,0.6918586038961041,1.0,1.0,0.31117067143382826,8.510196645459803,8.199025974025975,1.0,1.0,0.3820200851779827,9.588513591671486,9.206493506493503,1.0,1.0,0.04390297071349636,7.916241931752458,7.872338961038961,1.0,1.0,0.1838736232517485
QID569_705,Explanation A,1,6,-0.03816287878787872,0.9045454545454544,0.9427083333333331,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.7310585903489891,0.0,0.7310585903489891,0,1,-0.0259573570094195,0.0,0.0259573570094195,0,0,0.04953813101709792,0.6194525773195878,0.5699144463024899,1.0,1.0,-1.3475802393731549,7.923136966126659,9.270717205499814,1.0,1.0,-1.3671591088825519,9.12140648011782,10.488565589000372,1.0,1.0,-0.5558051831529198,8.393401914580265,8.949207097733185,1.0,1.0,-0.8052516000978822
QID1443_706,Explanation A,1,6,-0.013151009871978259,0.8859315589353612,0.8990825688073395,1,1,-0.3699664508109114,0.2227001491431583,0.5926665999540697,0,1,0.0,0.0,0.0,0,0,2.220446049250313e-16,1.0000000000000002,1.0,1,1,-0.6873682864598756,0.0675466948937762,0.7549149813536518,0,1,-0.1423871733529627,0.6010500000000003,0.743437173352963,1.0,1.0,2.9213859240174997,9.644444444444442,6.723058520426942,1.0,1.0,1.4320703594650972,8.953833333333332,7.521762973868235,1.0,1.0,1.300556173066699,7.698777777777778,6.398221604711079,1.0,1.0,1.3779063207990834
QID420_707,Explanation B,0,6,-0.026918960699209182,0.8615702479338844,0.8884892086330936,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.9840936047310688,0.0,0.9840936047310688,0,1,1.1102230246251565e-16,0.5621765008857982,0.5621765008857981,1,1,-0.09651016872278695,0.4832225235849057,0.5797326923076926,0.0,1.0,1.4355333817126308,11.258097484276735,9.822564102564105,1.0,1.0,1.5622943880019307,12.264858490566034,10.702564102564104,1.0,1.0,1.384724012256088,10.779406918238994,9.394682905982906,1.0,1.0,1.0715104033119656
QID245_708,Explanation B,0,6,0.008108108108108136,0.8581081081081081,0.85,1,1,0.5,0.5,0.0,0,0,0.0,0.0,0.0,0,0,0.950241458697622,0.962673109710883,0.012431651013261,1,0,0.017552347264870996,0.0850990374659633,0.0675466902010923,0,0,-0.008476781701444835,0.5125339325842697,0.5210107142857145,1.0,1.0,0.18976243980737983,10.354524344569288,10.164761904761908,1.0,1.0,0.714494382022469,10.01449438202247,9.3,1.0,1.0,0.5505065382557515,8.363387490636704,7.812880952380953,1.0,1.0,0.36157164459603885
QID1393_709,Explanation A,1,6,0.02428273142061721,0.8601036269430052,0.835820895522388,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.9046505402422648,0.0,0.9046505402422648,0,1,-0.3283127732941263,0.0203323552719593,0.3486451285660856,0,0,0.016845529257067837,0.6105833333333337,0.5937378040762659,1.0,1.0,1.0101621740083289,10.465185185185188,9.45502301117686,1.0,1.0,2.0368121301775144,11.52513888888889,9.488326758711375,1.0,1.0,-0.30243460442691195,8.189585185185186,8.492019789612097,1.0,1.0,0.6903463072539998
QID418_710,Explanation B,0,6,-0.037465962402808306,0.7914110429447853,0.8288770053475936,1,1,-0.37000650881977193,0.0373268912261583,0.4073334000459302,0,0,0.0,0.0,0.0,0,0,-2.220446049250313e-16,1.0,1.0000000000000002,1,1,0.3824134550150433,0.6513548646660542,0.2689414096510109,1,0,-0.08761780681818188,0.5565224431818183,0.6441402500000002,1.0,1.0,3.0455238636363617,11.045823863636365,8.000300000000003,1.0,1.0,4.087034886363643,12.21089488636364,8.123859999999997,1.0,1.0,1.1189900852272725,8.183210085227273,7.064220000000001,1.0,1.0,2.040982757102274
QID146_711,Explanation A,1,6,0.08913043478260874,0.9055555555555556,0.8164251207729468,1,1,0.0629481538832064,0.914900952092573,0.8519527982093666,1,1,0.0,0.0,0.0,0,0,0.06754669489377618,1.0,0.9324533051062238,1,1,0.1441841045224331,0.1645164567520338,0.0203323522296007,0,0,-0.1672674749660683,0.4551185618729099,0.6223860368389782,0.0,1.0,2.4410509581353512,11.973344481605352,9.53229352347,1.0,1.0,3.1839800324710748,12.871906354515048,9.687926322043973,1.0,1.0,1.3389135826094893,9.552408472686732,8.213494890077243,1.0,1.0,1.6991692745624618
QID168_712,Explanation B,0,6,0.04454022988505746,0.8649425287356322,0.8204022988505747,1,1,-0.0850990461671828,0.0,0.0850990461671828,0,0,0.0,0.0,0.0,0,0,-0.9859363729438412,0.0,0.9859363729438412,0,1,-0.8519527944504226,0.0,0.8519527944504226,0,1,-0.00554557845663084,0.5436378189792666,0.5491833974358974,1.0,1.0,-2.227453318611218,9.829290271132376,12.056743589743594,1.0,1.0,-3.182666421298002,10.37761562998405,13.560282051282051,1.0,1.0,1.1756647282542012,10.771036523125996,9.595371794871795,1.0,1.0,-1.0600001475279124
QID821_713,Explanation A,1,6,-0.03496217542424862,0.8904109589041096,0.9253731343283582,1,1,-0.4687906266262437,0.0,0.4687906266262437,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.5312093733737563,0.0,0.5312093733737563,0,1,-0.15748496980263477,0.4587236569579289,0.6162086267605636,0.0,1.0,1.2389134873968732,10.135462783171524,8.896549295774651,1.0,1.0,-0.23298600665481217,8.506521035598709,8.739507042253521,1.0,1.0,1.3780459984502471,9.453255857605178,8.075209859154931,1.0,1.0,0.5566221273474183
QID621_714,Explanation B,0,6,-0.007992822771389019,0.855191256830601,0.8631840796019901,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.8259954390807025,0.8519527982093666,0.0259573591286642,1,0,,,,,,,,,,,,,,,,,,,,,
