explanation_a__score,explanation_a__reason,explanation_b__score,explanation_b__reason
0.03732689122615832,"The passage provides a literal explanation of additive color mixing using a seesaw analogy, which does not introduce a novel or domain-shifting metaphor. The seesaw comparison is a straightforward analogy to explain balance, not a non-literal conceptual framing that changes understanding. The explanation remains within the literal domain of color theory and physics, without invoking a non-literal source domain.",0.4073334000459302,"The passage uses a literal explanation of additive color mixing and an analogy comparing it to musical notes. The analogy is a straightforward comparison and does not introduce a novel or domain-shifting figurative framing. The explanation remains literal and does not depend on a non-literal conceptual framing, thus not qualifying as an active metaphor."
0.914900952092573,"The passage uses an active metaphor by comparing the heart to a 'sophisticated factory,' which introduces a non-literal conceptual framing that changes how the heart's function is understood. This metaphor is novel due to the domain shift from biological to industrial, emphasizing the heart's complex role beyond just pumping blood. The metaphor is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor.",0.8519527982093666,"The passage uses a metaphorical analogy by comparing the heart to a pump and turbines to a bicycle pump powering a car, introducing a novel domain shift. This non-literal framing changes how the heart's function is understood, highlighting its complexity and efficiency compared to turbines. The metaphor is active as it relies on a conceptual framing that cannot be interpreted literally without losing meaning."
0.0,"The passage provides a literal description of NASA's Parker Solar Probe mission and its scientific objectives. It does not employ any non-literal conceptual framing or active metaphors. The language is straightforward and technical, focusing on factual information about the mission and its goals.",0.08509904616718289,"The passage primarily provides a literal description of NASA's Parker Solar Probe mission and the scientific objectives related to studying the Sun. The analogy comparing the Sun's corona to a pot of boiling water is a simile, not a metaphor, and does not introduce a novel domain shift or non-literal conceptual framing. The rest of the text is factual and does not rely on active metaphors."
0.0,"The passage provides a literal description of methods to estimate a person's age, such as physical examination and DNA analysis. There is no non-literal conceptual framing or domain shift present, and the content can be fully understood literally without invoking any metaphorical language.",0.46879062662624377,"The passage uses a simile 'like trying to guess the age of a tree by its height,' which is a comparison but not an active metaphor. The language is descriptive and explanatory, focusing on literal methods of age determination without introducing a non-literal conceptual framing that changes understanding. The simile does not involve a domain shift or novel figurative language, and the passage can be interpreted literally without loss of meaning."
0.0,"The passage provides a literal explanation of fluorescence and the role of tryptophan in semen under UV light. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description is purely scientific and factual, without figurative language that alters understanding.",0.0,"The passage provides a literal explanation of how cuttlefish and octopuses use their camouflage abilities, focusing on the biological process involving chromatophores. There is no non-literal conceptual framing or domain shift present, as the description is purely factual and does not employ metaphorical language."
0.0,"The passage provides a literal explanation of the phenomenon of tidal locking between the Earth and the Moon. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The description is purely scientific and factual, with no domain shift or metaphorical language present.",0.0,"The passage is a literal and technical explanation of calculating centrifugal force on a neutron star, involving mathematical formulas and physical constants. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor."
0.9399133433038894,"The passage uses an active metaphor by comparing the inner surfaces of fruits and vegetables to a hotel lobby, which is a non-literal conceptual framing that changes how the target concept is understood. This metaphor introduces a novel domain shift from microbiology to hospitality, making it an active metaphor according to the evaluation criteria.",0.0,The passage provides a literal and factual description of the microbial load on fruits and vegetables compared to other foods. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The content is purely informative and does not depend on metaphorical language to convey its message.
0.13296424878721275,The passage describes the behavior of sand bubbler crabs using literal language and does not rely on non-literal conceptual framing. The use of 'bubble' and 'whirlpool' is descriptive of the physical process and does not introduce a novel domain shift or active metaphor. The explanation remains within the literal domain of the crabs' feeding mechanism.,0.0,"The passage describes the feeding behavior of sand bubbler crabs using literal language. The term 'bubbling' is explained as a specific biological process, not a metaphorical one. There is no non-literal conceptual framing or domain shift present, and the description can be fully understood literally without invoking a metaphorical source domain."
0.9324533013520764,"The passage uses active metaphors by framing Lagrange points as 'cosmic parking spots' and 'real estate,' which are non-literal conceptual framings that change how these points are understood. The metaphor of 'cosmic musical chairs' further illustrates the crowding effect, introducing a novel domain shift from a children's game to space dynamics. These metaphors are not idiomatic or frozen, and they cannot be interpreted literally without losing the intended meaning.",0.8354835391516133,"The passage uses an active metaphor by comparing Lagrange points to a 'sweet spot where a seesaw is perfectly balanced.' This non-literal framing introduces a novel domain shift from celestial mechanics to a playground seesaw, altering the understanding of gravitational balance at Lagrange points. The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing the intended conceptual framing."
0.0,"The passage does not contain an active metaphor. It provides a literal description of insect farming and its benefits, such as energy efficiency and reduced resource use. The language used is straightforward and factual, without employing non-literal conceptual framing or domain shifts that would qualify as a metaphor.",0.0,"The passage provides a factual comparison between insect and mammal farming without using any non-literal or figurative language. It lacks any active metaphorical framing or domain shift, as it relies on literal descriptions of feed conversion, water usage, land usage, energy consumption, and waste management."
0.3775406687981454,"The passage uses analogies and comparisons, such as comparing animals to a 'clockwork mechanism' or a 'well-oiled machine,' but these are conventional and do not introduce a novel domain shift. The language is descriptive and explanatory rather than metaphorical, as it does not rely on non-literal conceptual framing that changes understanding. The comparisons serve to clarify rather than transform the concept of animal sleep patterns.",0.0,"The passage does not contain an active metaphor. It provides a historical and scientific explanation of centrifugal and centripetal forces, using literal descriptions and standard terminology. The term 'centrifugal' is explained etymologically, but this does not constitute a metaphorical framing. The passage lacks a non-literal conceptual framing that changes the understanding of the target concept."
0.0,"The passage provides a literal explanation of physiological responses to cold temperatures, with no non-literal conceptual framing or domain shift. It describes the physical processes of blood vessels constricting and dilating, and nerve endings becoming more sensitive, without employing metaphorical language.",1.0,"The passage is a factual and literal description of HIV treatment and healthcare policies in the US. It does not employ any non-literal conceptual framing or active metaphors. The language is straightforward and technical, focusing on medical and policy details without figurative language."
0.0,"The passage provides a historical and technical explanation of the concept of centrifugal force without employing any active metaphors. The language is literal and descriptive, focusing on the development and understanding of the term within scientific contexts. There is no non-literal conceptual framing or domain shift present that would qualify as an active metaphor.",0.0,"The passage does not contain an active metaphor. It provides a historical and scientific explanation of centrifugal and centripetal forces, using literal descriptions and standard terminology. The term 'centrifugal' is explained etymologically, but this does not constitute a metaphorical framing. The passage lacks a non-literal conceptual framing that changes the understanding of the target concept."
0.0,"The passage provides a literal explanation of the differences in structural properties between metal and glass when subjected to thermal shock. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description is purely technical and factual, focusing on the physical properties and behaviors of materials without invoking figurative language.",1.0,"The passage uses an active metaphor by comparing atoms in heated metal to kids in a playground, which is a non-literal conceptual framing that changes how the behavior of atoms is understood. This metaphor is novel due to the domain shift from physical science to a social scenario, making it an active metaphor. The metaphorical framing is essential for understanding the concept, as it cannot be interpreted literally without losing the intended meaning."
0.0,"The passage provides a literal and factual description of the differences between fish and other meats, focusing on biological and nutritional aspects. There is no non-literal conceptual framing or domain shift present, and the text can be fully understood literally without invoking metaphorical language.",0.0,The passage provides a literal comparison of fish to other meats based on water content and protein structure. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The descriptions are factual and do not rely on figurative language to alter understanding.
0.5,"The passage uses literal descriptions and analogies to explain the size and distance of Saturn's rings. The comparison to a 'giant game of cosmic hopscotch' is an analogy but does not introduce a novel or domain-shifting figurative framing. The description remains literal and descriptive, focusing on factual information about Saturn's rings without relying on non-literal conceptual framing.",0.0,The passage provides a literal description of the size and distribution of rocks in Saturn's rings without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language as defined by the evaluation steps.
0.9046505395995927,"The passage describes a scientific concept (Roche limit) and the literal effects of gravitational forces on celestial objects. There is no non-literal conceptual framing or domain shift present, as the description is purely literal and technical.",0.0,"The passage provides a literal explanation of why organisms treat alcohol as a waste product rather than a food source. It does not rely on non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The language used is straightforward and technical, focusing on toxicity, metabolic inefficiency, evolutionary history, and regulatory mechanisms without employing figurative language."
0.8807970685907242,"The passage uses an active metaphor by comparing cephalopod camouflage to a person adjusting their outfit at a party, which involves a domain shift from social interaction to biological adaptation. This non-literal framing changes how the concept of camouflage is understood, highlighting the effort and energy involved, similar to holding a complex pose. The metaphor is novel and not a conventional idiom, thus aligning with the evaluation criteria for an active metaphor.",0.0,"The passage provides a literal explanation of how cuttlefish and octopuses use their camouflage abilities, focusing on the biological process involving chromatophores. There is no non-literal conceptual framing or domain shift present, as the description is purely factual and does not employ metaphorical language."
0.7310585786300048,"The passage provides a factual description of the mirror test and lists animals that pass it. There is no non-literal conceptual framing or domain shift present, and the content is purely informative and literal.",0.0,"The passage provides a literal explanation of how field lines around a magnet behave, comparing them to air waves on a jet. The comparison is used to clarify a scientific concept rather than to introduce a novel or domain-shifting metaphor. The description remains within the realm of literal scientific explanation without invoking a non-literal conceptual framing."
0.0,"The passage does not contain an active metaphor. It uses a literal analogy to explain the concept of rotational speed and the speed of light, without employing non-literal conceptual framing or domain shifts. The description of the merry-go-round and the disc's speed is straightforward and does not depend on figurative language.",0.0,"The passage is a literal explanation of a calculation involving the speed of light and the speed of the edge of a disc. It does not involve any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language is technical and descriptive, focusing on mathematical conversion and calculation, which aligns with standard technical terminology."
0.04742587654349033,"The passage uses analogies to explain the navigation of space probes through the asteroid belt, but these analogies do not introduce novel or domain-shifting figurative framing. The comparisons to mapping a route through a city and a pilot adjusting a plane's direction are straightforward and do not depend on non-literal conceptual framing. The language is descriptive and explanatory rather than metaphorical.",0.0,The passage provides a literal explanation of inertia and the physical sensations experienced during a sudden stop. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description is grounded in physical laws and does not rely on figurative language.
0.0,"The passage provides a literal description of cave formation and geological processes without employing any non-literal conceptual framing or domain shift. It lacks active metaphors and relies on factual information about caves, making it purely literal.",0.0,The passage does not contain any active metaphors. It provides a literal description of the lifespan and maintenance of under-sea cables and other human-made objects. There is no non-literal conceptual framing or domain shift present in the text.
0.0,"The passage provides a literal explanation of superconductors and their limitations without employing any non-literal conceptual framing or domain shift. It lacks active metaphors, as it describes the properties and challenges of superconductors in a straightforward, factual manner.",0.0,The passage provides a literal explanation of electrical resistivity changes in conductors at different temperatures. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor.
0.9890130590088411,"The passage provides a literal description of cave formation and geological processes without employing any non-literal conceptual framing or domain shift. It lacks active metaphors and relies on factual information about caves, making it purely literal.",0.0,"The passage does not contain any active metaphors. It provides a factual account of a scientific event without employing non-literal conceptual framing or domain shifts. The description of the cloning attempt and its outcome is literal and straightforward, with no figurative language present."
0.0,"The passage provides a literal explanation of how the skin and scalp absorb substances from skincare and hair products. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description is straightforward and factual, without figurative language.",0.0,"The passage provides a literal and technical explanation of skin absorption, focusing on factors like concentration, molecular weight, and solubility. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description is straightforward and scientific, with no figurative language present."
0.8933093989533708,"The passage uses an active metaphor by comparing the physiological effects of squinting to a complex network of interconnected rooms, where pressure changes in one room affect adjacent rooms. This non-literal framing introduces a novel domain shift from a physical action to an architectural analogy, altering the understanding of the sensory interaction between the eye and ear. The metaphor is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor.",0.0,"The passage provides a literal explanation of the tensor tympani muscle's function without employing any non-literal conceptual framing or domain shift. It describes the muscle's role in dampening sounds in a straightforward, factual manner, which aligns with a literal interpretation rather than an active metaphor."
0.43782349911420193,"The passage provides a literal explanation of how mirrors and light work, without employing non-literal conceptual framing or domain shifts. The description of mirrors as 'windows into a virtual world' is a simile, not a metaphor, and does not introduce a novel or domain-shifting figurative framing. The text remains technical and descriptive, aligning with literal explanations rather than active metaphors.",0.0,"The passage provides a literal explanation of how mirrors and reflections work, without employing any non-literal conceptual framing or domain shift. The phrase 'reflection of reality' is used in a literal sense, describing the optical phenomenon without introducing a metaphorical or figurative element."
0.3775406687981454,"The passage uses analogies to explain the navigation of space probes through the asteroid belt, but these analogies do not introduce novel or domain-shifting figurative framing. The comparisons to mapping a route through a city and a pilot adjusting a plane's direction are straightforward and do not depend on non-literal conceptual framing. The language is descriptive and explanatory rather than metaphorical.",0.0,"The passage does not contain any active metaphors. It provides a factual description of the asteroid belt's density and the difficulty of hitting an asteroid, which can be interpreted literally without invoking a non-literal conceptual framing. There is no domain shift or novel figurative language present."
0.0,"The passage does not contain any active metaphors. It is a literal description of driving techniques and fuel efficiency strategies, with no non-literal conceptual framing or domain shift present. The language is technical and descriptive, focusing on practical advice rather than figurative language.",0.4687906266262437,"The passage uses a literal analogy comparing car acceleration to climbing stairs, but it does not introduce a novel or domain-shifting metaphor. The explanation is straightforward and does not rely on non-literal conceptual framing, thus failing the core metaphor test."
0.06754668550840878,"The passage uses a literal analogy comparing the stomach to a balloon to explain the effects of being stabbed, but it does not introduce a novel or domain-shifting metaphor. The comparison is straightforward and serves as a literal explanation rather than a non-literal conceptual framing. Therefore, it does not meet the criteria for an active metaphor.",0.0,"The passage provides a literal explanation of physiological processes related to stomach acid and potential injuries. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The language is descriptive and technical, focusing on factual information without figurative language."
0.0,"The passage describes a scientific concept (Roche limit) and the literal effects of gravitational forces on celestial objects. There is no non-literal conceptual framing or domain shift present, as the description is purely literal and technical.",0.0,"The passage provides a literal explanation of the evolutionary body plans of dinosaurs and mammals, describing their physical characteristics and how these lend themselves to bipedality or quadrupedality. There is no non-literal conceptual framing or domain shift present, and the language is purely descriptive and factual."
0.0,"The passage provides a literal explanation of physiological responses to hot weather, such as vasodilation and thirst, without employing any non-literal or figurative language. It describes biological processes in a straightforward manner, lacking any active metaphorical framing or domain shift.",0.8933093975331751,"The passage uses an active metaphor by comparing the difficulty of detecting chlorophyll on an exoplanet to spotting a firefly next to a lighthouse from miles away. This introduces a novel, non-literal conceptual framing that alters the understanding of the challenge, fulfilling the core metaphor test. Additionally, the metaphor 'searching for a needle in a cosmic haystack' further emphasizes the difficulty through a domain shift, reinforcing the active metaphor status."
0.0,"The passage describes a scientific concept (Roche limit) and the literal effects of gravitational forces on celestial objects. There is no non-literal conceptual framing or domain shift present, as the description is purely literal and technical.",0.0,"The passage provides a literal explanation of mountain formation on Mars, comparing it to Earth's geological processes. It lacks any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description is purely factual and does not employ figurative language."
0.0,The passage does not contain any active metaphors. It provides a literal description of how current treatments for HIV work and their effects on managing the infection. There is no non-literal conceptual framing or domain shift present in the text.,0.0,"The passage is a factual and literal description of HIV treatment and healthcare policies in the US. It does not employ any non-literal conceptual framing or active metaphors. The language is straightforward and technical, focusing on medical and policy details without figurative language."
0.0,"The passage provides a literal explanation of the effects of prolonged screen use on eye health, without employing any non-literal conceptual framing or domain shift. It describes symptoms and solutions in a straightforward manner, lacking any active metaphorical language.",0.0,"The passage does not contain any active metaphors. It provides a literal explanation of eye strain and vision issues related to prolonged computer use. The phrase 'locked in, so to speak' is a colloquial expression and does not introduce a novel domain shift or non-literal conceptual framing. The rest of the text is straightforward and descriptive without figurative language."
0.0,"The passage is a factual and technical discussion on gender dysphoria, its causes, prevalence, and treatment. It does not contain any active metaphors or non-literal conceptual framing that changes the understanding of the concepts discussed. The language is literal and descriptive, focusing on scientific and psychological explanations without employing figurative language.",0.0,"The passage does not contain an active metaphor. It provides a historical and scientific explanation of centrifugal and centripetal forces, using literal descriptions and standard terminology. The term 'centrifugal' is explained etymologically, but this does not constitute a metaphorical framing. The passage lacks a non-literal conceptual framing that changes the understanding of the target concept."
0.0,"The passage does not contain an active metaphor. It discusses the properties of Pi in a literal and technical manner, without employing non-literal conceptual framing or domain shifts. The description of Pi as an infinite sequence of random digits is a factual explanation rather than a metaphorical one.",0.0,The passage is a technical explanation about the properties of pi and does not employ any non-literal conceptual framing or active metaphor. It is purely literal and does not involve any domain shift or figurative language that alters the understanding of the concept.
0.0,"The passage provides a factual description of the mirror test and lists animals that pass it. There is no non-literal conceptual framing or domain shift present, and the content is purely informative and literal.",0.0,"The passage provides a literal explanation of how medical professionals determine gender-specific care for transgender individuals based on physiological characteristics and gender identity. It does not employ non-literal conceptual framing or figurative language, thus failing to meet the criteria for an active metaphor."
0.0,"The passage provides a factual description of the mirror test and lists animals that pass it. There is no non-literal conceptual framing or domain shift present, and the content is purely informative and literal.",0.0,"The passage provides a literal explanation of how medical professionals determine gender-specific care for transgender individuals based on physiological characteristics and gender identity. It does not employ non-literal conceptual framing or figurative language, thus failing to meet the criteria for an active metaphor."
0.0,"The passage provides a literal explanation of how mirrors and light work, without employing non-literal conceptual framing or domain shifts. The description of mirrors as 'windows into a virtual world' is a simile, not a metaphor, and does not introduce a novel or domain-shifting figurative framing. The text remains technical and descriptive, aligning with literal explanations rather than active metaphors.",0.0,"The passage provides a literal description of the contributions of Mars rovers to scientific knowledge. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The language is straightforward and factual, without figurative elements that alter understanding through metaphorical means."
0.0,"The passage provides a literal description of cave formation and geological processes without employing any non-literal conceptual framing or domain shift. It lacks active metaphors and relies on factual information about caves, making it purely literal.",0.0,"The passage provides a literal explanation of how medical professionals determine gender-specific care for transgender individuals based on physiological characteristics and gender identity. It does not employ non-literal conceptual framing or figurative language, thus failing to meet the criteria for an active metaphor."
0.05340332735168128,"The phrase 'the comments here are a bit of a graveyard' is idiomatic and does not involve a novel domain shift or active metaphorical framing. It is a conventional expression used to describe inactivity or lack of engagement, thus aligning with the criteria for frozen metaphors.",0.0,"The passage provides a literal explanation of photosynthesis and the oxygen production of plants, with no non-literal conceptual framing or domain shift. It describes a scientific process without using figurative language or metaphorical expressions."
0.3486451285660856,"The passage describes a scientific concept (Roche limit) and the literal effects of gravitational forces on celestial objects. There is no non-literal conceptual framing or domain shift present, as the description is purely literal and technical.",0.06754669254743426,"The passage describes a literal scenario of a planetary collision using vivid imagery and analogies, but it does not employ active metaphors. The comparison of the collision to a pebble in a pond is an analogy, not a metaphor, as it uses explicit comparison language and does not introduce a novel domain shift. The description remains within the realm of literal and imagistic language without non-literal conceptual framing."
0.7772998714925403,"The passage uses an active metaphor by comparing the syrinx to a musical instrument like a flute, which introduces a non-literal conceptual framing. This comparison changes how the syrinx is understood by highlighting its function in producing sounds through airflow and muscle tension, similar to playing notes on a flute. This metaphor is novel due to the domain shift from vocal anatomy to musical instruments, making it an active metaphor.",0.0,"The passage provides a detailed explanation of how birds produce sounds using a syrinx, comparing it to human vocal mechanisms. However, it does not employ any active metaphorical language or non-literal conceptual framing. The description is technical and literal, focusing on biological and linguistic differences without introducing a novel or domain-shifting metaphor."
0.0,"The passage provides a literal description of the biological process of milk ejection during breastfeeding. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The language used is straightforward and technical, focusing on the physiological aspects without introducing figurative language.",0.7772998611746911,"The passage uses active metaphors by employing non-literal conceptual framing to describe the process of breastfeeding. The ducts are compared to 'tiny straws' and 'little highways,' and the milk duct openings are likened to 'tiny spouts,' which introduces a novel and expressive domain shift. Additionally, the action of muscle cells is compared to 'squeezing a tube of toothpaste,' further enhancing the metaphorical framing. These comparisons change how the process is understood and cannot be interpreted literally without losing the intended meaning."
0.0,"The passage uses analogies to explain the navigation of space probes through the asteroid belt, but these analogies do not introduce novel or domain-shifting figurative framing. The comparisons to mapping a route through a city and a pilot adjusting a plane's direction are straightforward and do not depend on non-literal conceptual framing. The language is descriptive and explanatory rather than metaphorical.",0.0,"The passage provides a literal explanation of how heat affects the body, focusing on physiological processes like blood flow and sleep patterns. The phrase 'Think of it as your body focusing more on cooling itself down rather than keeping you alert and active' uses a simile to explain a concept but does not introduce a novel or domain-shifting metaphor. The explanation remains within the literal domain of bodily functions and does not depend on non-literal conceptual framing."
0.0,"The passage provides a literal explanation of mathematical concepts, specifically the factorial and gamma function, without employing any non-literal or figurative language. The description is purely technical and does not involve any active metaphorical framing or domain shift.",0.0,"The passage provides a literal explanation of the gamma function and its relation to the factorial function, without employing any non-literal conceptual framing or domain shift. It is purely technical and descriptive, lacking any active metaphorical language."
0.0,"The passage provides a factual description of the mirror test and lists animals that pass it. There is no non-literal conceptual framing or domain shift present, and the content is purely informative and literal.",0.0,"The passage does not contain any active metaphors. It provides a literal explanation of mirror self-recognition in animals, describing their behaviors and cognitive abilities without using non-literal conceptual framing or domain shifts. The language is straightforward and does not rely on figurative expressions to convey its meaning."
0.04742587267267827,"The passage does not contain an active metaphor. It uses a literal analogy comparing human and fly time perception to watching a movie in fast-forward mode, but this is a straightforward analogy rather than a non-literal conceptual framing. The description of time perception differences is explained in literal terms related to sensory processing speed, not through a domain-shifting metaphor.",0.0,"The passage does not contain an active metaphor. It primarily provides a literal and technical explanation of the flicker fusion threshold and sensory processing in non-human species, particularly insects. The language used is descriptive and factual, without employing non-literal conceptual framing or domain shifts that would qualify as an active metaphor."
0.08509904616718289,"The passage does not contain an active metaphor. The phrase 'planes aren't really lagrangian drifters' is a literal statement comparing planes to a known concept in fluid dynamics, but it does not introduce a novel domain shift or non-literal framing. The rest of the passage is a straightforward explanation of the difficulty in pinpointing a starting location due to ocean turbulence, which is a literal description.",0.4999999999999999,"The passage uses a simile 'Imagine ocean currents as giant conveyor belts' which is a literal comparison rather than an active metaphor. The rest of the text describes the process of tracking ocean currents and debris in a literal and technical manner without employing non-literal conceptual framing or domain shifts. Therefore, it does not meet the criteria for an active metaphor."
0.0,"The passage provides a literal description of cave formation and geological processes without employing any non-literal conceptual framing or domain shift. It lacks active metaphors and relies on factual information about caves, making it purely literal.",0.0,The response does not contain any active metaphorical language. It is a straightforward recommendation and factual statement without any non-literal conceptual framing or domain shift. The language used is literal and does not involve any figurative or metaphorical elements.
0.34864512856608554,"The passage uses a simile ('this is like complaining about why isn't everyone using hydroelectric dams') but does not introduce a novel or domain-shifting metaphor. The comparison is straightforward and does not alter the understanding of the target concept in a non-literal way. The rest of the passage is literal and descriptive, focusing on the practical limitations of geothermal energy without employing active metaphorical language.",0.0,"The passage does not contain any active metaphors. It provides a literal and factual description of geothermal power, its benefits, and limitations. There is no non-literal conceptual framing or domain shift present that would qualify as an active metaphor."
0.0,"The passage provides a literal explanation of states of matter and molecular behavior with temperature changes. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The term 'freeze' is used in a literal scientific context, not as a metaphorical expression.",0.0,"The passage provides a literal and scientific explanation of the freezing process of water molecules, without employing any non-literal conceptual framing or domain shift. The description of the water molecule's shape as a 'Mickey Mouse head' is a visual resemblance, not a metaphor. The text does not depend on figurative language to alter the understanding of the concept."
0.5926665999540697,"The passage uses an active metaphor by comparing quantum mechanics theories to different maps for navigating a maze, which is a non-literal conceptual framing. This metaphor changes how the target concept (quantum mechanics theories) is understood by highlighting their different strengths and applications, akin to using different maps for different parts of a maze. The metaphor is novel due to the domain shift from navigation to quantum mechanics, and it cannot be interpreted literally without losing its intended meaning.",0.0,"The passage does not contain any active metaphors. It provides a literal description of pilot wave theory and its relation to matrix mechanics, without using non-literal conceptual framing or domain shifts. The language is technical and straightforward, with no figurative elements present."
0.0,The passage provides a literal explanation of continental drift and its impact on Earth's environment. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description remains within the realm of scientific explanation without introducing figurative language.,0.0,"The passage does not contain any active metaphors. It provides a literal and scientific explanation of tectonic processes and their effects on the atmosphere and biosphere. The language used is technical and descriptive, without any non-literal conceptual framing or domain shifts that would qualify as an active metaphor."
0.0,"The passage provides a literal explanation of organ transplant compatibility, focusing on genetic similarities between identical and fraternal twins. There is no non-literal conceptual framing or domain shift present, and the content can be fully understood literally without invoking metaphorical language.",0.0,"The passage provides a literal explanation of graft rejection and the role of immunosuppressants in organ transplants between twins. It does not employ any non-literal conceptual framing or active metaphors. The language is straightforward and technical, focusing on biological processes without introducing figurative language."
0.0,"The passage is a literal explanation of mathematical properties of exponents, using standard mathematical terminology and logic. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The comparison to the distributive property is a straightforward analogy, not a metaphorical domain shift.",0.0,"The passage provides a literal explanation of the mathematical concept of multiplicative inverses, without employing any non-literal or figurative language. It describes the relationship between x^-1 and 1/x in a straightforward, technical manner, consistent with standard mathematical terminology. There is no domain shift or novel figurative framing present, and the explanation can be fully understood literally, thus not meeting the criteria for an active metaphor."
0.0,"The passage provides a literal description of how certain pets recognize their owners through associative learning. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The language used is straightforward and descriptive, focusing on factual information about animal behavior without invoking metaphorical imagery or abstract concepts.",0.0,The passage does not contain an active metaphor. It discusses animal behavior and human-animal relationships in a literal and descriptive manner without employing non-literal conceptual framing or domain shifts. The language used is straightforward and does not rely on figurative expressions that alter the understanding of the concepts discussed.
0.0,The passage is a literal explanation about the survival of microorganisms in space and the efforts to sanitize equipment. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor.,0.9525741251394715,"The passage uses an active metaphor by describing extremophiles as 'nature's ultimate survivors' and 'superheroes of the microbial world,' which frames these organisms in a non-literal way that changes how they are understood. This metaphor introduces a novel, expressive framing by comparing extremophiles to superheroes, a domain shift from biology to popular culture, thus meeting the criteria for an active metaphor."
1.0,"The passage uses an active metaphor by framing caffeine as a 'defense mechanism' and 'natural alarm system' for plants, which is a non-literal conceptual framing. This changes how the target concept (caffeine) is understood, highlighting its role in plant defense rather than its chemical properties. The metaphor is novel due to the domain shift from a chemical compound to a defensive strategy, similar to a 'loud siren' deterring a burglar. The passage cannot be interpreted fully literally without losing this figurative framing, confirming its status as an active metaphor.",0.0,"The passage provides a factual explanation of how caffeine and other alkaloids function as plant defenses and their alternative uses by humans. It lacks any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language is purely descriptive and literal, with no figurative elements present."
0.0,"The passage discusses the arbitrary nature of symbol representation in number systems, but it does not employ a non-literal conceptual framing or domain shift that would qualify as an active metaphor. The explanation is literal and focuses on conventions in numerical representation, lacking any figurative language or personification.",0.0,"The passage provides a literal explanation of graft rejection and the role of immunosuppressants in organ transplants between twins. It does not employ any non-literal conceptual framing or active metaphors. The language is straightforward and technical, focusing on biological processes without introducing figurative language."
0.9324533051062238,"The passage uses a metaphorical analogy by comparing the concept of wavelength to fitting basketballs and ping pong balls in a room. This introduces a novel, domain-shifting figurative framing that changes how the concept of wavelength is understood, aligning with the criteria for an active metaphor.",0.03308598089141841,"The passage uses a simile to compare the magnification capabilities of microscopes to magnifying glass and binoculars, but this is a straightforward analogy rather than an active metaphor. The comparison is literal and does not involve a domain shift or novel figurative framing. The explanation remains within the literal context of magnification and resolution, without invoking a non-literal conceptual framing."
0.0,"The passage does not contain any active metaphors. It is a literal critique of a scientific test, focusing on the methodology and data transparency issues. There is no non-literal conceptual framing or domain shift present that would qualify as an active metaphor.",0.0,"The passage does not contain any active metaphors. It is a literal description of the scientific skepticism surrounding cold fusion, focusing on the importance of reproducibility in scientific research. There is no non-literal conceptual framing or domain shift present in the text."
0.9046505447409666,"The passage uses an active metaphor by comparing quantum mechanics theories to different maps for navigating a maze, which is a non-literal conceptual framing. This metaphor changes how the target concept (quantum mechanics theories) is understood by highlighting their different strengths and applications, akin to using different maps for different parts of a maze. The metaphor is novel due to the domain shift from navigation to quantum mechanics, and it cannot be interpreted literally without losing its intended meaning.",0.0,"The passage provides a literal explanation of how gravity operates at the speed of light, using a hypothetical scenario to illustrate the concept. There is no non-literal conceptual framing or domain shift present, as the description remains within the realm of scientific explanation without invoking metaphorical language."
