ari_explanation_a__score,ari_explanation_b__score,ari_explanation_a__normalized,ari_explanation_b__normalized,dale_chall_explanation_a__score,dale_chall_explanation_b__score,dale_chall_explanation_a__normalized,dale_chall_explanation_b__normalized,flesch_reading_ease_explanation_a__score,flesch_reading_ease_explanation_b__score,flesch_reading_ease_explanation_a__normalized,flesch_reading_ease_explanation_b__normalized,flesch_kincaid_explanation_a__score,flesch_kincaid_explanation_b__score,flesch_kincaid_explanation_a__normalized,flesch_kincaid_explanation_b__normalized,scaffolding_v2_explanation_a__score,scaffolding_v2_explanation_b__score,analogy_v2_explanation_a__score,analogy_v2_explanation_b__score,humor_v5_explanation_a__score,humor_v5_explanation_b__score,metaphor_v8_explanation_a__score,metaphor_v8_explanation_b__score,jargon_explanation_a__score,jargon_explanation_b__score,jargon_explanation_a__normalized,jargon_explanation_b__normalized,readability_explanation_a__normalized,readability_explanation_b__normalized,answer_a_selected,answer_b_selected
12.32960723742277,,0.3670392762577229,,9.394353309797,,0.5211293380406001,,0.4614235216240072,,0.40355880406001804,,11.288499558693731,,0.4711500441306269,,0.07585817793199,0.0758581753204231,0.9149009596336304,0.2942149845400438,0.0,0.0,0.5621765008857981,0.0,0.8730769230769231,0.8538135593220338,0.6373626373626373,0.582324455205811,0.440719365622242,,1,0
9.683941548183256,9.418652202498354,0.6316058451816744,0.6581347797501647,8.54967598736177,8.959179552925708,0.690064802527646,0.6081640894148584,0.5948175552922592,0.5862289283366209,0.7370438882306481,0.7155723208415523,9.155173775671404,9.55975673898751,0.6844826224328596,0.644024326101249,0.2018132270610754,0.4687906266262437,1.0,0.0,0.0,0.0,0.9859363750100124,0.0,0.8451882845188283,0.8523809523809525,0.5576808129109381,0.578231292517007,0.685799289593207,0.6564738790269562,1,0
12.332019230769228,12.564481132075471,0.3667980769230772,0.34355188679245285,9.947108974358974,9.45481245283019,0.4105782051282052,0.5090375094339621,0.3546403846153848,0.3846416981132077,0.13660096153846196,0.2116042452830193,12.714551282051282,12.949018867924533,0.3285448717948718,0.30509811320754676,0.2942149659744614,0.0229773702027326,0.022977367902892,0.0,0.0,0.0,0.0,0.0,0.8613138686131386,0.9085820895522388,0.6037539103232532,0.7388059701492539,0.31063052884615405,0.34232293867924524,0,1
12.083188405797102,10.441843065693432,0.3916811594202898,0.5558156934306568,9.316311787439613,8.807980291970804,0.5367376425120775,0.6384039416058392,0.476853695652174,0.5390786952554746,0.4421342391304351,0.5976967381386865,11.543632850241549,9.823339416058396,0.4456367149758451,0.6176660583941604,0.0,0.679178699175393,0.0,0.932453310268176,0.0,0.0,0.0,0.4073334000459302,0.8235294117647058,0.8924418604651163,0.49579831932773094,0.6926910299003323,0.4540474390096619,0.6023956078923358,1,0
11.124804804804803,13.580419426048564,0.48751951951951966,0.24195805739514353,9.435731231231232,9.538111037527594,0.5128537537537536,0.4923777924944812,0.5244030030030032,0.4934844922737309,0.5610075075075082,0.48371123068432736,10.845975975975978,12.376644591611484,0.5154024024024022,0.36233554083885156,0.835483533007084,0.5312093733737562,1.0,1.0,0.0,0.0,0.9770226274974266,1.0,0.9006622516556292,0.8396226415094339,0.7161778618732262,0.5417789757412397,0.519195795795796,0.3950956553532009,1,0
10.611877022653722,9.51252380952381,0.5388122977346278,0.648747619047619,10.390054045307444,9.79792328042328,0.3219891909385112,0.440415343915344,0.3992345469255665,0.5064666666666667,0.24808636731391626,0.5161666666666669,11.78381877022654,10.793386243386248,0.4216181229773459,0.5206613756613752,0.3486451353339458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8789808917197452,0.8055555555555556,0.6542311191992721,0.4444444444444445,0.3826264947411003,0.5314977513227512,0,1
8.4298717948718,9.986361003861,0.7570128205128199,0.6013638996139001,8.693948567119156,8.632685714285714,0.6612102865761689,0.6734628571428573,0.6832398378582204,0.6419121621621622,0.9580995946455511,0.8547804054054056,8.120550527903472,9.34698841698842,0.7879449472096528,0.665301158301158,0.0,0.0,0.5926665999540697,0.0,0.0,0.0,0.2942149659744614,0.0,0.8458149779735684,0.9019607843137256,0.5594713656387669,0.7198879551820732,0.7910669122360481,0.6987270801158303,0,1
14.464649859943975,12.084914529914537,0.15353501400560243,0.3915085470085463,11.27398029878618,10.966687891737893,0.14520394024276406,0.20666242165242144,0.2899705882352944,0.3800371794871796,0.0,0.200092948717949,14.426171802054151,11.92014245014245,0.1573828197945849,0.40798575498575507,0.7981867729389246,0.4378234991142018,0.5,0.0,0.0,0.0,0.0,0.0,0.8203883495145631,0.8314917127071823,0.4868238557558945,0.5185477505919492,0.11403044351073785,0.30156241809116796,0,1
12.351935215946844,10.917992007992003,0.36480647840531566,0.5082007992007996,9.353556810631227,8.790491408591409,0.5292886378737546,0.6419017182817182,0.4515779069767444,0.5180489510489514,0.378944767441861,0.5451223776223787,12.819235880398672,10.904325674325676,0.3180764119601328,0.5095674325674324,0.0534033299881429,0.3486451353339457,0.0,0.0,0.0,0.0,0.0,0.2018132294614237,0.8770053475935828,0.8876146788990826,0.6485867074102367,0.6788990825688075,0.397779073920266,0.5511980819180822,0,1
14.024791666666664,11.563366890380316,0.1975208333333336,0.4436633109619684,10.341569871794873,8.966785995525727,0.33168602564102545,0.6066428008948546,0.1963493589743589,0.4500791722595079,0.0,0.3751979306487698,14.65339743589744,11.718393736017898,0.13466025641025592,0.4281606263982102,0.0203323527119258,0.9046505254608136,0.0,1.0,0.0,0.0,0.0,0.3208213073183839,0.8284671532846715,0.8672566371681416,0.5099061522419185,0.6207332490518331,0.16596677884615374,0.4634161672259507,1,0
12.31265873015873,11.017731755424066,0.3687341269841269,0.49822682445759336,8.31718888888889,8.07098765285996,0.7365622222222221,0.7858024694280079,0.5976038690476192,0.6106840039447734,0.744009672619048,0.7767100098619336,10.55681216931217,10.114086785009864,0.544318783068783,0.5885913214990136,0.0,0.8175744695262775,0.7549149868676283,0.2450850021044189,0.0,0.0,0.1480472036701053,0.0474258730092706,0.9346590909090908,0.9625550660792952,0.8133116883116881,0.893014474512272,0.5984062012235449,0.6623326563116372,0,1
12.514318181818185,11.725749999999998,0.3485681818181815,0.42742500000000017,8.834210606060607,8.248066666666666,0.6331578787878787,0.7503866666666668,0.5621590909090912,0.5064000000000004,0.6553977272727282,0.5160000000000011,11.140606060606064,11.918333333333337,0.48593939393939356,0.40816666666666634,0.3486451353339458,0.9890130565800496,0.0,0.0,0.0,0.0,0.0,0.0,0.911627906976744,0.8860103626943006,0.74750830564784,0.6743153219837159,0.5307657954545455,0.5254945833333335,0,1
13.70577664399093,12.00529411764706,0.22942233560090697,0.399470588235294,10.033718594104307,10.161914532871974,0.39325628117913847,0.36761709342560533,0.3711218820861677,0.3735854671280279,0.1778047052154193,0.18396366782006987,13.275351473922903,12.101833910034603,0.2724648526077097,0.3898166089965397,0.0,0.4073334000459302,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8819444444444444,0.6825396825396823,0.6626984126984126,0.2682370436507936,0.33521698961937724,1,0
13.53595744680851,9.460459435882523,0.246404255319149,0.6539540564117476,8.497631914893617,7.591206658912475,0.7004736170212766,0.8817586682175049,0.4918250000000003,0.6363470049432977,0.4795625000000008,0.8408675123582442,12.002411347517732,8.926243093922654,0.3997588652482268,0.7073756906077346,0.5312093733737563,0.946596675473099,0.0,0.9579122758391336,0.0,0.0,0.0,0.0953494546163617,0.9004629629629629,0.8764880952380952,0.7156084656084655,0.6471088435374149,0.4565498093971633,0.7709889818988078,0,1
11.369492433795712,,0.4630507566204288,,8.579666960907945,,0.684066607818411,,0.4909570617906686,,0.4773926544766716,,10.88656998738966,,0.511343001261034,,0.0600866465973708,0.0,0.0203323548267361,0.0,0.0,0.0,0.8670357546485408,0.0,0.8801498127340824,0.8195876288659794,0.6575708935259498,0.4845360824742267,0.5339632550441363,,0,1
12.106475279106853,13.407475868725868,0.38935247208931467,0.2592524131274132,11.580416299840511,10.55309111969112,0.08391674003189775,0.28938177606177606,0.2754051355661883,0.3532432432432432,0.0,0.133108108108108,12.74007336523126,13.373339768339772,0.32599266347687406,0.26266602316602283,0.0,0.3775406758018018,0.0,1.0,0.0,0.0,0.0,0.2018132246607271,0.8381818181818181,0.8632286995515694,0.5376623376623375,0.609224855861627,0.19981546889952162,0.23610208011583003,1,0
11.499303661162957,12.273008144796378,0.45006963388370436,0.3726991855203622,11.086000933237615,10.463473755656109,0.18279981335247686,0.3073052488687782,0.3808689698492463,0.3827428054298644,0.20217242462311577,0.20685701357466102,11.336051687006464,12.479013574660634,0.46639483129935366,0.35209864253393663,0.0,0.0259573588460982,0.0,0.0,0.0,0.0,0.0,0.0,0.9043715846994536,0.8771186440677966,0.726775956284153,0.648910411622276,0.32535917578966267,0.3097400226244345,1,0
8.744011799410032,,0.7255988200589968,,8.622934218289085,,0.6754131563421829,,0.6019527286135694,,0.7548818215339236,,9.353687315634218,,0.6646312684365782,,0.1480472036701053,0.0140636270174183,0.0,0.0,0.0,0.0,0.0,0.0,0.9381443298969072,0.8790849673202614,0.8232695139911634,0.6545284780578897,0.7051312665929204,,1,0
8.504411764705885,11.908477011494249,0.7495588235294115,0.40915229885057514,9.26478549019608,9.291597126436782,0.5470429019607839,0.5416805747126435,0.5617805882352943,0.4609011494252874,0.6544514705882358,0.40225287356321865,8.666235294117648,11.440287356321845,0.7333764705882352,0.45597126436781554,0.0,0.1192029251511702,0.0,0.3775406617944891,0.0,0.0,0.0,0.3775406687981454,0.8919753086419753,0.9123222748815166,0.6913580246913579,0.7494922139471903,0.6711074166666666,0.4522642528735632,1,0
6.860216450216448,14.073840445269012,0.9139783549783551,0.19261595547309884,8.724096825396826,9.956968645640076,0.6551806349206348,0.40860627087198476,0.7626181818181821,0.5338232838589984,1.0,0.5845582096474959,5.994386724386725,12.186091527520102,1.0,0.3813908472479899,0.2942149659744614,0.622459338205511,0.9241418257242036,0.0,0.0,0.0,0.0,0.0,0.8901895206243032,0.9095477386934674,0.6862557732122949,0.7415649676956211,0.8922897474747475,0.39179282081014233,0,1
9.663373493975904,10.922063492063494,0.6336626506024097,0.5077936507936507,6.932992530120482,6.829654285714286,1.0,1.0,0.5306310843373498,0.5381340476190476,0.5765777108433747,0.595335119047619,9.815991967871486,10.25972486772487,0.6184008032128514,0.574027513227513,0.2018132198600306,0.0109869405357606,0.0,0.0,0.0,0.0,0.0,0.0,0.9051282051282052,0.8928157589803013,0.7289377289377292,0.6937593113722894,0.7071602911646588,0.6692890707671957,1,0
,10.019867109634554,,0.5980132890365446,,8.467456367663345,,0.7065087264673309,,0.5532767441860466,,0.6331918604651164,,9.936112956810629,,0.6063887043189371,0.0,0.2942149783515162,0.0,0.0109869442801476,0.0,0.0,0.0,0.07585817793199,0.9105504587155964,0.9512987012987012,0.7444298820445611,0.8608534322820034,,0.6360256450719822,1,0
14.121880733944955,12.201893081761009,0.1878119266055045,0.37981069182389915,10.005257064220183,9.439040880503146,0.3989485871559634,0.5121918238993708,0.3374744954128439,0.4299475628930818,0.09368623853210982,0.3248689072327045,13.749963302752295,12.527704402515724,0.22500366972477048,0.3472295597484276,0.0,0.1329642487872127,0.0,0.5,0.0,0.0,0.0,0.0,0.8896551724137931,0.865979381443299,0.6847290640394088,0.6170839469808542,0.22636260550458703,0.39102524567610053,1,0
13.163948275862069,12.915455729166666,0.2836051724137931,0.30845442708333337,10.633706896551724,9.320609895833332,0.27325862068965523,0.5358780208333336,0.3674157327586209,0.4869807291666669,0.16853933189655226,0.4674518229166673,12.456120689655172,11.553385416666668,0.35438793103448274,0.44466145833333326,0.0953494706831555,0.1066905989163357,0.0,1.0,0.0,0.0,0.0,0.9579122737364724,0.8040201005025126,0.802013422818792,0.44005743000717884,0.4343240651965484,0.26994776400862086,0.4391114322916669,1,0
,8.332139328063242,,0.7667860671936758,,8.477519367588933,,0.7044961264822135,,0.5937108325098817,,0.7342770812747043,,8.748394268774703,,0.7251605731225297,0.0,0.1329642281726931,0.5312093733737562,0.8354835309589074,0.0,0.0,0.047425878058156,0.2689414330889798,0.8929712460063898,0.8992248062015504,0.6942035600182564,0.7120708748615726,,0.7326799620182808,0,1
11.926451612903229,7.571523005241701,0.40735483870967715,0.8428476994758298,9.369633476702507,9.932151834595224,0.5260733046594985,0.4135696330809552,0.4210438709677422,0.5112193651718115,0.30260967741935557,0.528048412929529,11.821369175627243,8.961927781013397,0.41786308243727566,0.7038072218986603,0.3208213138121608,0.0,0.0,0.0,0.0,0.0,0.1480471905138019,0.0,0.9129353233830846,0.9063604240282686,0.7512437810945274,0.7324583543664815,0.4134752258064517,0.6220682418462435,0,1
12.312196428571426,7.668270365997639,0.3687803571428574,0.833172963400236,8.915089285714286,6.84279704840614,0.6169821428571428,1.0,0.4774625000000003,0.6308917355371904,0.4436562500000008,0.827229338842976,12.049464285714286,8.581050767414403,0.39505357142857134,0.7418949232585597,0.015906392994709,0.5,0.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.8703703703703703,0.9012345679012346,0.6296296296296295,0.7178130511463845,0.45611808035714313,0.850574306375443,1,0
9.93054298642534,8.131531500174034,0.606945701357466,0.7868468499825966,8.447954117647058,7.565771214758094,0.7104091764705884,0.8868457570483812,0.6649942760180997,0.7902719282979465,0.9124856900452493,1.0,9.253248868778282,6.97712843717369,0.6746751131221718,0.902287156282631,0.0229773693664269,0.9840936061889036,0.5926665999540698,1.0,0.0,0.0,0.0,0.1066905889749667,0.8284671532846715,0.8672566371681416,0.5099061522419185,0.6207332490518331,0.7261289202488688,0.8939949408284021,0,1
9.527685624012634,9.955479521321426,0.6472314375987367,0.6044520478678574,9.223183096366508,8.002781746165514,0.5553633807266983,0.7994436507668972,0.5988270339652451,0.6333976740266308,0.7470675849131128,0.8334941850665771,9.099249605055295,9.319485926175629,0.6900750394944705,0.6680514073824371,0.6224593382055109,0.9525741300200604,0.0,0.9626731089077044,0.0,0.0,0.0,0.0,0.835,0.8363095238095237,0.5285714285714285,0.5323129251700678,0.6599343606832546,0.7263603227709422,0,1
12.173991228070172,12.068743023537976,0.38260087719298286,0.3931256976462023,8.667284795321637,9.179510046105314,0.6665430409356727,0.5640979907789372,0.510656907894737,0.5505117689881099,0.5266422697368427,0.6262794224702749,11.23308479532164,11.394765833535548,0.476691520467836,0.46052341664644525,0.2942149783515161,0.4378234991142018,0.0,1.0,0.0,0.0,0.0,0.7772998714925403,0.9346590909090908,0.9625550660792952,0.8133116883116881,0.893014474512272,0.5131194270833336,0.5110066318854649,0,1
13.29576086956522,15.49292120435618,0.270423913043478,0.05070787956438194,9.46853188405797,8.969394554772581,0.5062936231884059,0.6061210890454838,0.4249000000000001,0.4703094170403589,0.3122500000000003,0.4257735426008973,12.816666666666666,14.295086483023706,0.31833333333333336,0.1704913516976294,0.0140636262942583,0.0,0.0140636278826276,0.0,0.0,0.0,0.3208212943308302,0.0,0.911627906976744,0.8860103626943006,0.74750830564784,0.6743153219837159,0.3518252173913044,0.31327346572709813,0,1
11.647909407665509,12.275484189723322,0.4352090592334491,0.37245158102766784,9.109711149825785,12.961879249011858,0.578057770034843,0.0,0.4984213414634146,0.2663399209486169,0.4960533536585366,0.0,11.195121951219512,13.532667984189723,0.48048780487804876,0.24673320158102763,0.2689414272294873,0.0,1.0,0.0,0.0,0.0,0.679178699175393,0.0,0.8888888888888888,0.8819444444444444,0.6825396825396823,0.6626984126984126,0.49745199695121933,0.15479619565217387,1,0
8.796931818181818,12.543327067669177,0.7203068181818182,0.3456672932330823,7.679422121212121,8.661028571428572,0.8641155757575758,0.6677942857142856,0.6944145454545456,0.5566868421052632,0.9860363636363642,0.6417171052631581,7.769969696969699,10.67195488721805,0.82300303030303,0.5328045112781951,1.0000000000000002,0.1192029157640123,0.92414182363495,0.182425521583901,0.0,0.0,0.8354835289107309,0.2689414272294874,0.9004629629629629,0.8764880952380952,0.7156084656084655,0.6471088435374149,0.8483654469696971,0.5469957988721802,0,1
10.187108374384234,8.001083743842365,0.5812891625615766,0.7998916256157635,8.257514778325124,10.189443842364533,0.7484970443349752,0.36211123152709346,0.5832655172413794,0.5417365763546801,0.7081637931034487,0.6043414408867003,10.0628078817734,9.16039408866995,0.59371921182266,0.683960591133005,0.9046505325302034,0.0,1.0,0.0,0.0,0.0,0.9820137930646488,0.0,0.9043715846994536,0.8771186440677966,0.726775956284153,0.648910411622276,0.6579173029556651,0.6125762222906406,1,0
11.490619343891405,17.125572519083967,0.4509380656108595,0.0,9.144247850678736,10.96273755725191,0.5711504298642527,0.20745248854961817,0.5341057692307691,0.2266642748091607,0.585264423076923,0.0,10.798269230769233,16.344625954198474,0.5201730769230768,0.0,0.835483533007084,0.0,1.0,0.0,0.0,0.0,0.0229773689064587,0.0,0.9056603773584906,0.9066951566951568,0.7304582210242588,0.7334147334147336,0.531881498868778,0.051863122137404544,0,1
9.554622093023257,10.70319587628866,0.6445377906976744,0.529680412371134,9.605613289036544,10.54033793814433,0.4788773421926912,0.2919324123711341,0.5929446532392029,0.5719142268041238,0.7323616330980073,0.6797855670103097,9.4743646179402,9.907773195876292,0.65256353820598,0.6092226804123708,0.6224593382055109,0.5621765008857981,1.0,0.0,0.0,0.0,1.0,0.0,0.8730569948186528,0.8636363636363636,0.6373056994818652,0.6103896103896104,0.6270850760485882,0.5276552680412372,0,1
9.698006097560976,11.939062409288823,0.6301993902439025,0.40609375907111767,10.048829268292684,8.461010885341075,0.39023414634146325,0.707797822931785,0.5104201981707319,0.527000870827286,0.5260504954268299,0.567502177068215,9.194847560975614,10.768984034833093,0.6805152439024387,0.5231015965166907,0.1066906045971184,0.9706877673937176,0.0,1.0,0.0,0.0,0.0,0.970687768612669,0.8561320754716981,0.8591160220994475,0.5889487870619946,0.5974743488555642,0.5567498189786586,0.551123838896952,1,0
10.753666666666668,11.927848101265823,0.5246333333333333,0.40721518987341765,9.675670370370373,9.616888860759495,0.46486592592592546,0.47662222784810093,0.46625,0.3498407594936711,0.4156250000000001,0.1246018987341778,11.047777777777778,12.146911392405066,0.49522222222222223,0.38530886075949344,0.9149009462917596,0.867035763237924,1.0,0.3775406687981454,0.0,0.0,0.0293122290554239,0.0,0.8704819277108434,0.9039855072463768,0.6299483648881241,0.7256728778467909,0.47508662037037025,0.34843704430379746,0,1
11.52513888888889,9.488326758711375,0.44748611111111103,0.6511673241288625,8.189585185185186,8.492019789612097,0.7620829629629629,0.7015960420775805,0.6105833333333337,0.5937378040762659,0.7764583333333344,0.7343445101906647,10.465185185185188,9.45502301117686,0.5534814814814812,0.6544976988823141,0.0534033282932747,0.3775406617944891,0.0,0.8670357718273068,0.0,0.0,0.0,0.0,0.8659003831417624,0.8519553072625698,0.6168582375478926,0.5770151636073424,0.6348772222222223,0.6854013938198554,0,1
10.506221094190636,10.875607940446647,0.5493778905809364,0.5124392059553353,9.050412239142696,9.568160766473673,0.5899175521714607,0.48636784670526545,0.5106143260011285,0.5041928039702236,0.5265358150028214,0.510482009925559,11.356204173716865,11.343879239040527,0.46437958262831347,0.46561207609594724,0.0534033354493852,0.5621765008857981,0.0,0.4378234991142019,0.0,0.0,0.0,0.0,0.8510971786833855,0.8,0.5745633676668157,0.42857142857142866,0.532552710095883,0.49372528467052673,1,0
9.614591584158417,12.103255813953488,0.6385408415841584,0.38967441860465113,7.858869306930694,8.374993023255815,0.8282261386138613,0.725001395348837,0.5806096225247527,0.4270087209302326,0.7015240563118817,0.3175218023255816,9.676216996699672,12.42961240310078,0.6323783003300327,0.35703875968992205,0.1066905939456512,0.0373268858716358,0.9399133433038894,0.0,0.7549149923816049,0.0,0.1480471999111614,0.0,0.8505434782608695,0.8392857142857142,0.5729813664596272,0.540816326530612,0.7001673342099834,0.44730909399224794,0,1
13.939541569541568,12.4497,0.20604584304584317,0.35502999999999996,9.235527816627815,9.2076,0.5528944366744369,0.5584800000000001,0.3780372960372963,0.3256300000000001,0.1950932400932408,0.06407500000000024,13.433626003626006,13.486,0.2566373996373994,0.25139999999999996,0.0534033352610665,0.1645164588002102,0.0,0.0,0.0,0.0,0.0,0.0,0.8829787234042553,0.9293628808864266,0.6656534954407295,0.7981796596755045,0.3026677298627301,0.30724625000000005,0,1
12.712953586497887,13.636744186046514,0.32870464135021127,0.23632558139534865,9.57830540084388,10.945458139534884,0.4843389198312241,0.21090837209302327,0.4463081434599158,0.3942180232558144,0.36577035864978963,0.23554505813953605,12.057105485232068,12.886976744186049,0.3942894514767932,0.31130232558139515,0.0534033286699121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8796791443850267,0.8819444444444444,0.656226126814362,0.6626984126984126,0.39327584282700456,0.24852033430232578,0,1
9.529866024701697,14.339580010632638,0.6470133975298303,0.1660419989367362,9.345077684739376,10.379039925571504,0.5309844630521248,0.32419201488569915,0.5427615239690183,0.391610951621478,0.6069038099225459,0.2290273790536951,9.629966506175425,13.333965975544924,0.6370033493824575,0.2666034024455076,0.5621765008857982,0.0,1.0,0.0,0.0,0.0,0.8519527963298946,0.0,0.7386363636363636,0.8601036269430052,0.2532467532467532,0.600296076980015,0.6054762549717396,0.24646619883040952,0,1
,10.34410739191074,,0.565589260808926,,8.522316457461645,,0.6955367085076709,,0.5529489714086472,,0.632372428521618,,10.295488145048818,,0.5704511854951182,0.1645164669929161,0.9046505286741724,0.0,1.0,0.0,0.0,0.0,0.731058584489497,0.9120879120879122,0.904494382022472,0.7488226059654634,0.7271268057784914,,0.6159873958333333,1,0
10.82909448818898,9.79963068181818,0.5170905511811019,0.6200369318181821,9.30594692913386,7.395688149350649,0.538810614173228,0.9208623701298702,0.4982995866141735,0.5888823051948054,0.4957489665354338,0.7222057629870137,10.85109973753281,9.900860389610392,0.5148900262467191,0.6099139610389608,0.4073334000459302,0.3208213073183839,0.0,0.9149009584734676,0.0,0.0,0.0,0.0330859769585817,0.8227848101265822,0.8459715639810427,0.49367088607594917,0.5599187542315505,0.5166350395341206,0.7182547564935066,1,0
9.588513591671486,9.206493506493503,0.6411486408328514,0.6793506493506497,7.916241931752458,7.872338961038961,0.8167516136495084,0.8255322077922077,0.6902593695777908,0.6918586038961041,0.975648423944477,0.9796465097402604,8.510196645459803,8.199025974025975,0.7489803354540197,0.7800974025974025,0.9820137934265416,0.9046505402422644,1.0,0.0,0.0,0.0,0.0293122318643119,0.0,0.8883495145631067,0.836734693877551,0.6809986130374478,0.5335276967930027,0.7956322534702142,0.81615669237013,0,1
9.12140648011782,10.488565589000372,0.687859351988218,0.5511434410999628,8.393401914580265,8.949207097733185,0.7213196170839471,0.6101585804533631,0.6194525773195878,0.5699144463024899,0.7986314432989696,0.6747861157562248,7.923136966126659,9.270717205499814,0.807686303387334,0.6729282794500187,0.0,0.0259573570094195,0.0,0.7310585903489891,0.0,0.0,0.0,0.0,0.9045454545454544,0.9427083333333331,0.727272727272727,0.8363095238095233,0.7538741789396172,0.6272541041898924,1,0
8.953833333333332,7.521762973868235,0.7046166666666668,0.8478237026131765,7.698777777777778,6.398221604711079,0.8602444444444444,1.0,0.6010500000000003,0.743437173352963,0.7526250000000009,1.0,9.644444444444442,6.723058520426942,0.6355555555555558,0.9276941479573058,0.0675466948937762,0.7549149813536518,1.0000000000000002,1.0,0.0,0.0,0.2227001491431583,0.5926665999540697,0.8859315589353612,0.8990825688073395,0.6740901683867464,0.7116644823066842,0.738260416666667,0.9438794626426206,1,0
12.264858490566034,10.702564102564104,0.3735141509433966,0.5297435897435896,10.779406918238994,9.394682905982906,0.24411861635220122,0.5210634188034188,0.4832225235849057,0.5797326923076926,0.4580563089622643,0.6993317307692317,11.258097484276735,9.822564102564105,0.4741902515723264,0.6177435897435896,0.5621765008857982,0.5621765008857981,0.0,0.9840936047310688,0.0,0.0,0.0,0.0,0.8615702479338844,0.8884892086330936,0.604486422668241,0.6813977389516959,0.38746983195754714,0.5919705822649575,0,1
10.01449438202247,9.3,0.598550561797753,0.6699999999999999,8.363387490636704,7.812880952380953,0.7273225018726592,0.8374238095238095,0.5125339325842697,0.5210107142857145,0.5313348314606744,0.5525267857142865,10.354524344569288,10.164761904761908,0.5645475655430712,0.5835238095238091,0.0850990374659633,0.0675466902010923,0.962673109710883,0.012431651013261,0.0,0.0,0.5,0.0,0.8581081081081081,0.85,0.5945945945945946,0.5714285714285713,0.6054388651685394,0.6608686011904763,0,1
11.52513888888889,9.488326758711375,0.44748611111111103,0.6511673241288625,8.189585185185186,8.492019789612097,0.7620829629629629,0.7015960420775805,0.6105833333333337,0.5937378040762659,0.7764583333333344,0.7343445101906647,10.465185185185188,9.45502301117686,0.5534814814814812,0.6544976988823141,0.0203323552719593,0.3486451285660856,0.0,0.9046505402422648,0.0,0.0,0.0,0.0,0.8601036269430052,0.835820895522388,0.600296076980015,0.53091684434968,0.6348772222222223,0.6854013938198554,1,0
12.21089488636364,8.123859999999997,0.37891051136363596,0.7876140000000003,8.183210085227273,7.064220000000001,0.7633579829545454,0.9871559999999999,0.5565224431818183,0.6441402500000002,0.6413061079545459,0.8603506250000006,11.045823863636365,8.000300000000003,0.4954176136363635,0.7999699999999997,0.6513548646660542,0.2689414096510109,1.0,1.0000000000000002,0.0,0.0,0.0373268912261583,0.4073334000459302,0.7914110429447853,0.8288770053475936,0.40403155127081497,0.5110771581359815,0.5697480539772727,0.8587726562500002,0,1
12.871906354515048,9.687926322043973,0.3128093645484953,0.6312073677956027,9.552408472686732,8.213494890077243,0.4895183054626535,0.7573010219845514,0.4551185618729099,0.6223860368389782,0.3877964046822748,0.8059650920974456,11.973344481605352,9.53229352347,0.40266555183946484,0.646770647653,0.1645164567520338,0.0203323522296007,1.0,0.9324533051062238,0.0,0.0,0.914900952092573,0.8519527982093666,0.9055555555555556,0.8164251207729468,0.7301587301587301,0.4755003450655623,0.3981974066332221,0.7103110323826499,1,0
10.37761562998405,13.560282051282051,0.562238437001595,0.24397179487179488,10.771036523125996,9.595371794871795,0.24579269537480075,0.48092564102564095,0.5436378189792666,0.5491833974358974,0.6090945474481665,0.6229584935897435,9.829290271132376,12.056743589743594,0.6170709728867625,0.3943256410256406,0.0,0.8519527944504226,0.0,0.9859363729438412,0.0,0.0,0.0,0.0850990461671828,0.8649425287356322,0.8204022988505747,0.6141215106732347,0.48686371100164194,0.5085491631778312,0.435545392628205,0,1
8.506521035598709,8.739507042253521,0.7493478964401291,0.7260492957746478,9.453255857605178,8.075209859154931,0.5093488284789643,0.7849580281690137,0.4587236569579289,0.6162086267605636,0.3968091423948223,0.7905215669014092,10.135462783171524,8.896549295774651,0.5864537216828476,0.7103450704225349,0.0,0.5312093733737563,0.0,1.0,0.0,0.0,0.0,0.4687906266262437,0.8904109589041096,0.9253731343283582,0.6868884540117417,0.7867803837953091,0.5604898972491908,0.7529684903169014,1,0
9.71697993311037,,0.6283020066889631,,9.251038461538462,,0.5497923076923076,,0.5682774247491642,,0.6706935618729106,,9.551337792642144,,0.6448662207357856,,0.8519527982093666,0.0259573591286642,0.0,0.0,0.0,0.0,0.0,0.0,0.855191256830601,0.8631840796019901,0.5862607338017173,0.6090973702914001,0.6234135242474916,,0,1
11.355640068886338,9.331807692307695,0.4644359931113662,0.6668192307692304,10.19730665901263,11.728320512820511,0.36053866819747393,0.05433589743589773,0.5080292192881748,0.5801437500000003,0.5200730482204371,0.7003593750000008,11.08862227324914,10.979166666666664,0.49113777267508607,0.5020833333333335,0.0850990467472642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183673469387756,0.9056603773584906,0.7667638483965018,0.7304582210242588,0.4590463705510908,0.48089945913461557,1,0
