question_idx,metric,repetition,score,explanation,question,answer
1205,metaphor_v3,9,0.0,The text contains similes/analogies such as 'it's a bit like taking apart a jigsaw puzzle' and 'the electrons won't know.' These do not contain active metaphorical imagery as required by the evaluation steps.,how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
1281,metaphor_v3,3,0.0,"The text uses technical terms like 'real numbers' and 'complex numbers', which are not metaphors but standard terminology.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v3,2,0.0,"The text primarily uses technical terms and literal statements without active figurative comparisons, such as 'real numbers don't exist' and 'complex numbers describe things on a plane', which do not create novel imagery.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1205,metaphor_v3,10,0.0,"The output contains analogies like 'it's a bit like taking apart a jigsaw puzzle' and technical terms such as 'lattice' and 'metallic bonds', which do not qualify as metaphors according to the specified criteria.",how was it discovered that metals in space would stick together?,"we knew that this process, called [cold welding](_url_0_), was possible well before going into space. even though this process may seem exotic, it follows from pretty basic physical considerations. the basic idea of this effect is technique is that just like you can break a crystal into two pieces, you can also put the pieces back together. it's a bit like taking apart a jigsaw puzzle and then putting it back together. because the pieces can fit back together, they can simply snap in place when you put them in the right orientation. when you put the crystal back together, the electrons won't ""know"" that they should belong to different pieces as feynman once famously put it. in effect you are creating metallic bonds across both pieces and it's as though the crystal was never broken apart in the first place. you might get a better sense for what happens by looking at how this process occurs under an electron microscope, [as shown in this clip](_url_1_). here researchers took two gold nanowires and brought them close to one another. because both pieces had the same orientation of their crystalline network (called the lattice), at one point the two pieces fell into place. as a result, the new piece acts like a pristine piece of metal. in fact, you can break this piece apart and put it back together with no meaningful loss in its electrical conduction or other properties, as described in [this paper](_url_2_) from which i took this clip."
426,metaphor_v3,1,0.033085981487302796,"The text uses explicit analogy: 'triboluminescence of sugar can be thought of as lightning on a very small scale', which is not a metaphor according to the evaluation steps.","what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
1281,metaphor_v3,1,0.0,"The text contains statements like 'real numbers don't even exist', which do not fit the criteria for metaphors but rather express an opinion. Additionally, 'ordinary number describe things in a line' and 'complex numbers describe things on a plane' use explicit analogies. There are no active metaphorical comparisons or novel figurative imagery.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v3,5,0.010986941699556435,The text consists of technical discussion and literal descriptions without active metaphorical comparisons.,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
402,metaphor_v3,8,0.0,"Uses simile ('like many mammals'), weak personification ('cats evolved to be smart'), and idiom ('play dirty mind tricks'), none of which are active metaphors creating novel imagery.",why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
1281,metaphor_v3,8,0.0,"The text contains explanations about real and imaginary numbers, but lacks active metaphors creating fresh figurative meaning.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v3,4,0.0,"The text primarily consists of literal explanations and standard terminology, such as 'real numbers' and 'complex numbers', without active figurative comparisons or fresh imagery.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
426,metaphor_v3,5,0.0758581763650499,"The text primarily uses technical terms and explicit analogies, such as comparing triboluminescence to lightning on a small scale.","what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v3,2,0.02595735856353229,No active metaphors are used; the text primarily contains literal explanations of triboluminescence and uses a simile in 'triboluminescence of sugar can be thought of as lightning on a very small scale'.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
1281,metaphor_v3,6,0.0,"The text lacks active figurative metaphors and instead contains explanations with weak personifications and technical terms like 'real numbers', 'complex numbers', and examples like 'alternating current'.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
426,metaphor_v3,4,0.06008664575580924,The text uses explicit analogy with 'can be thought of as lightning on a very small scale' and contains technical terms like 'triboluminescence' and 'methyl salicylate'.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
402,metaphor_v3,10,0.0,"The output primarily uses weak personification and literal statements, without any clear metaphors creating novel imagery.",why do cats like to knock things off of count tops and tables?,"cats, like many mammals, are incredibly intelligent, social creatures who engage in play behavior and are good at detecting patterns. what may have started as an innocuous play behavior (batting around an object) escalates into an attention-seeking behavior if and when the cat notices you react strongly to it. there is no evolutionary reason in the sense that ""cats who knock things off tables are more likely to breed"" or anything. rather, cats evolved to be smart, and smart enough to figure out how to play dirty mind tricks on humans."
426,metaphor_v3,7,0.05340332979982424,The text primarily uses technical terms and explanations without novel metaphorical imagery.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
1281,metaphor_v3,10,0.0,The text uses standard terminology like 'real numbers' and 'complex numbers' and lacks active figurative comparisons or novel imagery.,how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1301,metaphor_v3,1,1.0,"The output uses 'zombie-proteins' to describe prions, creating fresh figurative meaning by comparing proteins to zombies, conveying the idea that they can 'reanimate'.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
1281,metaphor_v3,7,0.0,"The text primarily uses technical mathematics terminology, such as 'real numbers' and 'complex numbers', and includes similes like 'imaginary' numbers. It lacks clear, novel metaphors that create fresh figurative meaning.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
1281,metaphor_v3,9,0.0,"The text uses technical terms and literal statements such as 'ordinary number describe things in a line,' 'complex numbers describe things on a plane,' and 'alternating current modeled using complex numbers,' which fall outside the criteria for active metaphors.",how are imaginary numbers useful in real life when they don’t even “exist”?,"real numbers don't even ""exist"", we just made them up. in fact, one of the most influential mathematicians of all time, diophantus of alexandria, would consider an equation like ""x+3=2"" to be ""absurd"", because there is no way to increase a value by 3 to get 2. the idea of negative numbers would be just as ""imaginary"" to him. it's good to get it out of your head that ""imaginary"" numbers are less real than numbers on the number line just because of the name. they're all made-up and imaginary. 3 is just as far-fetched as sqrt(-1). as for their use, ordinary number describe things in a line, complex numbers describe things on a plane. there are lots of planes, so it can be very useful to use them. in particular, for real number multiplication corresponds to scaling things up/down and negative real numbers flip things like in a mirror, but in the complex numbers multiplication corresponds to scaling and rotation. this is very convenient because a lot of things rotate. the prime example of this is is alternating current, which are typically modeled using complex numbers."
426,metaphor_v3,3,0.0,The text primarily contains technical explanations and comparisons using 'like' for simile. It lacks active figurative metaphor creation.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v3,8,0.02931223096334786,"The phrase 'triboluminescence of sugar can be thought of as lightning on a very small scale' is a clear metaphor, comparing triboluminescence directly to lightning without an explicit comparison word.","what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v3,6,0.03732688747799252,The text mainly explains triboluminescence and related scientific phenomena without using any active figurative metaphors. It lacks novel imagery and relies on descriptions of technical processes and comparisons.,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
426,metaphor_v3,9,0.037326888013444755,"The text primarily uses technical terms like 'triboluminescence' and explicit analogy 'triboluminescence of sugar can be thought of as lightning on a very small scale', which are not active metaphors.","what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light."
