question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
13,metaphor_v8,10,0.0,"The passage does not contain any active metaphors. It provides a literal explanation of how muscles and tissues interact with electromagnetic radiation, and the mention of intestines 'telling' if we were sunbathing is a hypothetical scenario, not a metaphorical framing. The language used is straightforward and scientific, lacking any non-literal conceptual framing or domain shift.","How dark is it inside the human body? How translucent are our muscles, fat, and connective tissues? Can our intestines tell if we are sun bathing?","Muscles are very opaque to visible light. Anything that is below muscular tissue would be shielded very effectively from visible light, especially your gut. Of course, there are many types of electromagnetic radiation that can go right through a human body as if it wasn't even there, so it depends on which part of the spectrum you're looking at.

As for fat and connective tissue, I can't speak directly for that, although I assume that they're more transparent than muscle.

edit: And obviously, our intestines have no direct way of sensing light, so they couldn't ""tell"" if we were sunbathing regardless of how much visible light was hitting them. I don't think that's the question you were asking though :P",gpt-4o,custom
14,metaphor_v8,2,0.0,"The passage provides a factual comparison of time dilation effects between Earth and Mercury, which is a literal scientific explanation without any non-literal conceptual framing or domain shift. It does not employ metaphorical language or personification, and the meaning can be fully understood literally.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
13,metaphor_v8,6,0.0,"The passage does not contain an active metaphor. It provides a literal explanation of how muscles and other tissues interact with electromagnetic radiation, and the mention of intestines 'telling' if we were sunbathing is a humorous aside, not a metaphorical framing. The language is straightforward and lacks any non-literal conceptual framing or domain shift.","How dark is it inside the human body? How translucent are our muscles, fat, and connective tissues? Can our intestines tell if we are sun bathing?","Muscles are very opaque to visible light. Anything that is below muscular tissue would be shielded very effectively from visible light, especially your gut. Of course, there are many types of electromagnetic radiation that can go right through a human body as if it wasn't even there, so it depends on which part of the spectrum you're looking at.

As for fat and connective tissue, I can't speak directly for that, although I assume that they're more transparent than muscle.

edit: And obviously, our intestines have no direct way of sensing light, so they couldn't ""tell"" if we were sunbathing regardless of how much visible light was hitting them. I don't think that's the question you were asking though :P",gpt-4o,custom
13,metaphor_v8,5,0.0,"The passage does not contain an active metaphor. It provides a literal explanation of how muscles and tissues interact with electromagnetic radiation, and the mention of intestines 'telling' if we were sunbathing is clearly a humorous aside rather than a metaphorical framing. The language used is straightforward and scientific, lacking any non-literal conceptual framing or domain shift that would qualify as an active metaphor.","How dark is it inside the human body? How translucent are our muscles, fat, and connective tissues? Can our intestines tell if we are sun bathing?","Muscles are very opaque to visible light. Anything that is below muscular tissue would be shielded very effectively from visible light, especially your gut. Of course, there are many types of electromagnetic radiation that can go right through a human body as if it wasn't even there, so it depends on which part of the spectrum you're looking at.

As for fat and connective tissue, I can't speak directly for that, although I assume that they're more transparent than muscle.

edit: And obviously, our intestines have no direct way of sensing light, so they couldn't ""tell"" if we were sunbathing regardless of how much visible light was hitting them. I don't think that's the question you were asking though :P",gpt-4o,custom
6,metaphor_v8,7,0.18242553269617778,"The passage does not contain an active metaphor. It provides a literal description of walking on lava, using technical and scientific language to explain the physical properties involved. The comparison to 'walking on a water balloon' is a simile, not a metaphor, and does not introduce a novel domain shift or non-literal conceptual framing. The text remains within a literal and descriptive context without employing vivid or dramatic personification or metaphorical analogies.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
14,metaphor_v8,4,0.0,"The passage provides a factual comparison of time dilation effects between Earth and Mercury, which is a literal scientific explanation without any non-literal conceptual framing or domain shift. It does not employ any active metaphorical language.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
13,metaphor_v8,8,0.0,"The passage does not contain an active metaphor. It provides a literal explanation of how muscles and intestines interact with light, without using non-literal conceptual framing or domain shifts. The mention of intestines 'telling' if we were sunbathing is a hypothetical clarification, not a metaphorical expression.","How dark is it inside the human body? How translucent are our muscles, fat, and connective tissues? Can our intestines tell if we are sun bathing?","Muscles are very opaque to visible light. Anything that is below muscular tissue would be shielded very effectively from visible light, especially your gut. Of course, there are many types of electromagnetic radiation that can go right through a human body as if it wasn't even there, so it depends on which part of the spectrum you're looking at.

As for fat and connective tissue, I can't speak directly for that, although I assume that they're more transparent than muscle.

edit: And obviously, our intestines have no direct way of sensing light, so they couldn't ""tell"" if we were sunbathing regardless of how much visible light was hitting them. I don't think that's the question you were asking though :P",gpt-4o,custom
6,metaphor_v8,6,0.43782349911420193,"The passage does not contain an active metaphor. The description of walking on lava is literal and technical, focusing on physical properties like density, viscosity, and temperature. The comparison to walking on a water balloon is a simile, but it does not introduce a novel or domain-shifting metaphorical framing. The language is descriptive and lacks the vivid or dramatic qualities required for an active metaphor.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
6,metaphor_v8,9,0.10669060033653141,"The passage does not contain an active metaphor. It primarily provides a literal explanation of the physical properties and risks associated with walking on lava. The comparison to 'walking on a water balloon' is a simile, not a metaphor, and does not involve a domain shift or novel figurative framing. The text is descriptive and technical, lacking the non-literal conceptual framing required for an active metaphor.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
14,metaphor_v8,3,0.0,"The passage provides a factual comparison of time dilation effects between Earth and Mercury, which is a literal scientific explanation without any non-literal conceptual framing or domain shift. It does not employ any active metaphor or figurative language.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
6,metaphor_v8,5,0.18242553269617778,"The passage does not contain an active metaphor. It provides a literal description of walking on lava, using technical and scientific language to explain the physical properties involved. The comparison to 'walking on a water balloon' is a simile, not a metaphor, and does not introduce a novel domain shift or non-literal conceptual framing. The language is descriptive and factual, lacking the vivid or dramatic personification required for a metaphor.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
6,metaphor_v8,10,0.34864512856608554,"The passage does not contain an active metaphor. It provides a literal description of walking on lava, using scientific and factual language without non-literal conceptual framing or domain shifts. The comparison to 'walking on a water balloon' is a simile, not a metaphor, and does not introduce a novel or domain-shifting figurative framing.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
6,metaphor_v8,8,0.46879062662624377,"The passage does not contain an active metaphor. The description of walking on lava is literal and technical, focusing on physical properties like density, viscosity, and temperature. The comparison to walking on a water balloon is a simile, but it does not introduce a novel or domain-shifting figurative framing. The language is descriptive and lacks vivid or dramatic personification.","Would you be able to walk on lava, or sink slightly?","IRL, it is not only possible, but occasionally done. Whether it is a safe, or even sane thing to do is an entirely different matter.

It boils down to a few things: 

* The density differential between an average person (1.-somethingish) and most lava flows (3.-ish in general, depending on composition). The viscosity makes it even harder as it deforms slowly (composition may make this vary though). Sinking in this stuff is just not easily possible, it takes determination.

* The temperature differential between the lava flow and the surrounding medium (air, mostly) is such that the flow is immediately coated by a layer of chilled volcanic glass. This behaves like a somewhat plastic to pretty solid material (depending on the thickness of [hyaloclastic material](https://en.wikipedia.org/wiki/Hyaloclastite)). It is really sort of like walking on a water balloon: the underlying surface is a bit soft and deforms under your weight, but provided you compensate for shifts in the geometry of the substrate you'll be ""fine"". Which doesn't mean the surface can't rupture and squirt a small lobe of fresh lava over the top of your foot.

* Your footwear ... obviously, the insulating capacity of whatever you choose to wear in this endeavour, as you trod across liquid and recently liquid rocks will affect your ability to keep walking until you reach safer ground. So ...  the idea is to walk before the soles melt or cook through ... liquid or not, you *are* standing on a surface which is several hundreds of degrees after all, lingering is not the best of ideas.

Bonus:

How it's done:

https://www.youtube.com/watch?v=Do-v1OoGzVQ

https://www.youtube.com/watch?v=e57D4oGoh5s

https://www.youtube.com/watch?v=AuWgTwlfSlA

(Disclaimer: I do not condone, recommend or advise doing any of the behaviors or activities shown here ... and some are pretty stupid - they are merely posted as documentary evidence in answer to OPs question. If a junior assistant tried anything this reckless on one of my field camps, I'd personally kick his sorry ass back to wherever he came from. Run-of-the-mill field accidents are bad enough without having the kids running over flowing lava for kicks and giggles .. and third degree burns...)",gpt-4o,custom
14,metaphor_v8,5,0.0,"The passage provides a factual comparison of time dilation effects between Earth and Mercury, which is a literal scientific explanation without any non-literal conceptual framing or domain shift. It does not employ any active metaphor or figurative language.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
7,metaphor_v8,2,0.32082130082460697,"The passage primarily describes biological processes in a literal manner, such as apoptosis and the role of macrophages, without employing non-literal conceptual framing or domain shifts. The language used is standard scientific terminology, and there is no vivid or dramatic personification present. Therefore, it does not meet the criteria for an active metaphor.",How exactly is unused breast milk absorbed back into the bloodstream?,"The cells in the breast that produce milk are going to either commit suicide (this is called apoptosis and is completely normal) or the connections between those cells and neighboring cells are removed and the cells die of starvation. Other cells come in and destroy the junk that’s left behind and will get rid of most of the harmful stuff left behind. The clean up cells and the remaining cells will most likely take up and use the nutrients left behind. The destroyed cells are replaced with fat cells. 

Breast milk contains protein, fat, and carbs. ~~All of these things can be pushed into the blood stream and easily degraded by the liver or just released in the urine.~~ 

Edit: a lot of the time, any milk left over after weaning will leak out of the breast. unless the ducts in the breast that carry milk to the nipple are blocked, there will be discharge. release of milk is caused by a few mechanisms and it takes a while (up to months) to destroy the majority of milk producing cells. 

Edit 2: those clean up cells will do all the work (macrophages), VERY little of those proteins, fats, or carbs will enter the blood. ",gpt-4o,custom
0,metaphor_v8,4,0.060086645335028464,"The passage does not contain an active metaphor. It provides a literal explanation of temperature differences and weather patterns, using scientific descriptions without non-literal conceptual framing. The mention of an 'engine' is a conventional analogy for heat flow and does not introduce a novel domain shift or vivid imagery.","Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
7,metaphor_v8,1,0.5,"The passage uses scientific language to describe biological processes, such as apoptosis and macrophage activity, without employing non-literal or domain-shifting language. The term 'commit suicide' for apoptosis is a common metaphorical expression in biology and does not introduce a novel domain shift. The description remains within the realm of standard scientific explanation, lacking vivid or dramatic personification or novel metaphorical framing.",How exactly is unused breast milk absorbed back into the bloodstream?,"The cells in the breast that produce milk are going to either commit suicide (this is called apoptosis and is completely normal) or the connections between those cells and neighboring cells are removed and the cells die of starvation. Other cells come in and destroy the junk that’s left behind and will get rid of most of the harmful stuff left behind. The clean up cells and the remaining cells will most likely take up and use the nutrients left behind. The destroyed cells are replaced with fat cells. 

Breast milk contains protein, fat, and carbs. ~~All of these things can be pushed into the blood stream and easily degraded by the liver or just released in the urine.~~ 

Edit: a lot of the time, any milk left over after weaning will leak out of the breast. unless the ducts in the breast that carry milk to the nipple are blocked, there will be discharge. release of milk is caused by a few mechanisms and it takes a while (up to months) to destroy the majority of milk producing cells. 

Edit 2: those clean up cells will do all the work (macrophages), VERY little of those proteins, fats, or carbs will enter the blood. ",gpt-4o,custom
0,metaphor_v8,3,0.07585818733363134,"The passage does not contain an active metaphor. It provides a literal explanation of temperature differences and weather patterns, using scientific descriptions without non-literal conceptual framing or domain shifts. The language is straightforward and does not employ vivid or dramatic personification or metaphorical analogies.","Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
14,metaphor_v8,6,0.0,"The passage provides a factual comparison of time dilation effects between Earth and Mercury, which is a literal scientific explanation without any non-literal conceptual framing or domain shift. It does not contain any active metaphorical language.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
7,metaphor_v8,3,0.40733340004593027,"The passage uses scientific language to describe biological processes, such as apoptosis and cell replacement, without employing non-literal or domain-shifting language. The terms used are standard in scientific contexts and do not introduce novel or vivid imagery that would qualify as an active metaphor.",How exactly is unused breast milk absorbed back into the bloodstream?,"The cells in the breast that produce milk are going to either commit suicide (this is called apoptosis and is completely normal) or the connections between those cells and neighboring cells are removed and the cells die of starvation. Other cells come in and destroy the junk that’s left behind and will get rid of most of the harmful stuff left behind. The clean up cells and the remaining cells will most likely take up and use the nutrients left behind. The destroyed cells are replaced with fat cells. 

Breast milk contains protein, fat, and carbs. ~~All of these things can be pushed into the blood stream and easily degraded by the liver or just released in the urine.~~ 

Edit: a lot of the time, any milk left over after weaning will leak out of the breast. unless the ducts in the breast that carry milk to the nipple are blocked, there will be discharge. release of milk is caused by a few mechanisms and it takes a while (up to months) to destroy the majority of milk producing cells. 

Edit 2: those clean up cells will do all the work (macrophages), VERY little of those proteins, fats, or carbs will enter the blood. ",gpt-4o,custom
14,metaphor_v8,7,0.0,"The passage does not contain any active metaphor. It provides a factual statement about the difference in time passage between Earth and Mercury, which is a literal description without any non-literal conceptual framing or domain shift.","if time slows down if nearer a massive object, does that mean places in the universe are younger than others?","yes, you're entirely correct. within our own solar system: if you placed a clock on earth and mercury 4.6bn years ago, the one on mercury would be ~100 years behind the one on earth. using the math from the wiki article, 115 years, but i don't know that it's accurate.",gpt-4o,custom
0,metaphor_v8,2,0.06754669348597105,The passage does not contain an active metaphor. It provides a literal explanation of temperature differences and weather patterns using scientific concepts without employing non-literal or figurative language. The description of heat flow and wind patterns is straightforward and lacks any domain shift or novel metaphorical framing.,"Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
0,metaphor_v8,1,0.060086644493466915,The passage does not contain an active metaphor. It provides a literal explanation of temperature differences and weather patterns using scientific concepts without employing non-literal or figurative language. The description of heat flow and wind patterns is straightforward and lacks any domain shift or novel metaphorical framing.,"Why is it that during winter it's not uncommon to have days with abnormally high temperature and summer-like weather, but in the summer it never drops to winter-like weather for a day?","Hmm, lots of incomplete answers here.

Take a look at [this graph](https://www.e-education.psu.edu/earth103/sites/www.e-education.psu.edu.earth103/files/module03/fig8sol.png) of solar intensity vs latitude.  As you can see, the summer pole receives about as much sunlight as the equator (actually, slightly more because of the 24-hour days in the arctic circle!).  On the other hand, there's a huge difference in energy provided to the equator vs the completely dark winter pole.   As a result, there's a huge difference in temperature between the winter pole and the equator, and not so much between the summer pole and equator.

But that just explains changes in temperature vs *latitude*, not changes over time, so let's think about weather systems.  Storms are created by the north-south temperature gradient: as heat moves from equator to pole, a small amount of it is converted into kinetic energy.  Heat flow causes motion, just like a very inefficient steam or gasoline engine.  When the temperature difference is large, the ""engine"" runs faster and more efficiently, creating more kinetic energy -- which is to say the storm winds blow stronger when the pole-equator temperature difference is large.

So.  In the wintertime, the difference in solar heating creates a much larger equator-pole temperature difference than in the summer.  This creates much stronger wind patterns.  So you've got stronger winds, blowing a bigger temperature gradient around across the surface of the Earth ... so you see much bigger temperature shifts from day to day.

Edited to add some examples.  Here are views of temperatures and winds at the 500 mbar level [in northern hemisphere summer](https://earth.nullschool.net/#2017/08/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (last August 19) and [northern hemisphere winter](https://earth.nullschool.net/#2018/02/19/1800Z/wind/isobaric/500hPa/overlay=temp/orthographic=-66.65,42.29,316) (yesterday).  Colors indicate temperature contrast (purple is colder), streaks indicate wind direction and speed.",gpt-4o,custom
